120 154 1534 6297 305 1534 2343 654 6 1534 1245 97 654 335 3376 2919 293 1737 2919,58 678 44 293 1534 1534 76 815 3 3329 168 245 293 370 2091 367 1880 4791 3 1350 49 1245 1521 204 293 2308 427 37 863 364 89 874 52 188 490 1299 3 307 3329 293 413 634 1548 1155 1360 4099 3630 120 2308 44 7 805 400 827 179 1 255 3788 63 2194 1040 4099 30 1 195 4845 1 1510 4097 1956 1126 4099 2194 2194 1816 7 70 708 1230 768 2194 2715 821 6195 786 6089 289 255 63,356 466 165 1256 341 2782 365 50 1467 6 154 410 2782 156 2429 758 717 250 616 231 4 1563 253 480 2934 763 50 1651 435 116 297 1234 6 851 60 867 309 4105 763 89 1467 657 9 95 2491 3001 2271 264 510 2765 408 408 1801 260 5069 869 1852 29 327 137 306 204 408 441 763 826 24 612 404 89 1467 1304 763 763 1762 366 89 1467 404,1
120 154 1534 6297 305 1534 2343 654 6 1534 1245 97 654 335 3376 2919 293 1737 2919,2715 128 37 307 279 239 479 981 1031 107 4646 215 814 16 474 170 97 2105 536 1700 610 1619 2565 987 1345 211 122 62 595 1052 605 352 113 594 3188 2307 2355 1680 1407 107 856 71 2282 49 461 263 1902 127 179 2141 67 4 1638 45 9 189 68 97 2702 3458 2596 1618 159 67 176,1196 583 924 710 2575 27 441 155 1376 2299 269 155 583 193 4837 24 162 483 193 48 280 178 4950 1043 1270 3209 2085 110 4965 910 122 533 10 9 66 2011 1761 1473 1491 2391 1572 1001 1491 1280 2011 367 329 1012 599 89 215 348 241 3357 2588 2310 2114 938 1882 4965 98 1 1967 4 105 710 23 203 1012 3357 1518 1960 4,1
33 415 5064 92 5924 2589 370 4736 2220 1181 6057 278 1213 283 243 2589,889 212 864 565 565 18 900 121 800 67 2979 213 147 5183 356 1809 40 5165 720 5 105 188 67 213 6213 3198 5458 420 565 173 52 585 2020 275 295 864 565 173 458 283 1027 1166 45 2868 1219 356 34 2772 5165 1809 68 893 889 212 565 2142 135 89 380 1045 79 283 89 616 325 3036 40 864 98 2979 213 660 343 283 809 1041 4040 298 13 213 864 32 380 63,88 56 26 91 138 670 432 1783 597 109 47 921 3098 300 65 597 461 5217 185 4783 138 1105 128 2228 2146 2433 1933 258 185 2561 65 240 2433 109 3051 1680 190 597 2968 3379 2078 946 191 632 3540 129 13 23 91 138 670 4525 498 2890 388 13 23 254 584 181 183 444 240 868 1590 774 432 484 4523 177 1522 3994 4508 3994 432 961 3816 3994 192 54 230 3513 109 849 670 218 138 229 3051 2636 1168 1168,1
5117 101 68 261 2017 1691 4382 93 1167 16 1007 10 636 5117 1007 3184 105 1036 636 699,166 220 546 2354 546 703 2415 99 5840 6 4382 93 696 87 1369 681 604 79 4467 2935 112 176 101 183 1828 304 4382 93 1106 281 824 226 642 220 1007 237 87 1289 10 642 2025 2168 2314 5488 5 130 304 4382 439 2354 581 2714 3877 1994 4382 6363 281 935 87 1289 237 1353 1994 407 796 3343 103 143 240 2607 281 680 4 1277 1290 5521 4382 537 680 8 724 82 1034 604 93 5521 6264 31 281 1428,119 1256 433 1667 3 4609 3248 1528 840 6196 5879 112 3248 4609 143 47 5448 3542 1695 47 504 910 1131 1528 840 6196 5879 679 679 853 4609 128 3261 737 1032 1097 47 679 1 200 1097 47 195 840 6196 5879 204 928 181 12 5624 6 240 204 1032 4609 601 1737 1367 1032 491 6182 2164 5879 2403 99 3542 5231 43 1320 1131 3271 5879 2402 1684 448 5879 448 3248 5 3996 6196 5879 255 3933 315 1737 1097 1032 31 75 3261,1
64 426 131 3327 2016 4246 473 1010 306 1010 4 1010 834 193 430 606 6253 224,4819 72 6123 760 27 145 37 1927 732 4819 131 4819 131 1336 1220 991 1067 732 4819 1927 64 41 920 4777 1927 904 875 6123 3 2369 3862 3549 64 3924 1 834 1697,3917 1148 126 1148 321 1148 1148 2652 3511 1148 969 939 5704 1148 593 1148 988 869 5942 5529 157 1275 2231 1027 6344 568 2231 213 3917 3868 111 870 4657 35 321 389 36 3641 409 2178 479 51 3754 15 544 985 27 56 3917 1148 4135 928 321 1938 136 3917 1148 2525 802 445 15 13 13 298 461 35 749 753 73 4657 35 628 15 2 90 606 5419 3868 2943 30 12 2254 211 2025 101 2579 2510 230 455 2,1
64 426 131 3327 2016 4246 473 1010 306 1010 4 1010 834 193 430 606 6253 224,260 2016 473 209 4300 1050 3449 33 3227 198 4086 939 1598 625 5 1689 119 223 306 1050 198 1285 1546 2016 4300 4006 3449 27 559 202 292 752 2186 4299 375 116 366 1427 1514 57 6313 1745 2186 7 3227 3227 2357 315 3227 4299,20 113 243 931 211 6020 818 186 2505 259 468 508 838 397 2192 527 99 35 10 4391 1673 766 3518 5774 111 835 2824 4864 489 102 2531 111 783 2824 4864 508 1877 1204 2505 441 519 897 6 6042 1288 1 97 686 6042 1288 37 20 3 114 32 608 2505 259 468 4273 68 20 1659 835 19 19 508 1646 275 11 308 36 127 3106 187 479 79 146 206 1376 1070 5041 1044 89 19,1
84 19 856 297 4756 567 60 214 1194 898 528 379 341 3853 4756 567 180 975 60 255,64 131 3055 64 4819 3055 3243 266 301 33 828 4819 3069 380 3055 64 380 3055 209 4097 73 380 3055 840 4819 719 127 266 301 78 34 64 1875 380 71 64 840 134 64 850 415 395 380 381 380 380 4006 1689 882 2834 260 250 64 2497 1316 380 4006 1689 3249 131 934 205 64 2030 3327 3249 131 606 1185 1316 260 882 2834 209 1316 4006 3249 1089 380 34 1490 1875 1316 1581 2043,678 605 1714 3695 460 456 7 427 288 1905 10 1012 9 142 766 4155 378 753 158 164 902 251 324 1590 12 205 922 483 151,1
1983 5267 7 169 3 4487 1634 29 28 4978 29 234 174 1459 29 234 141,476 3727 3672 2159 6228 260 1793 1995 217 2137 4890 4890 173 744 4890 260 1226 53 29 28 7 156 184 2576 402 400 1878 550 4295 3092 1508 3018 2137 140 1226 735 1 56 1634 7 3156 4631 326 818 1607 681 1088 108 4758 2 3 346 1405 2225 1015 2668 1257 550 1586 735 365 28 29 234 2524 55 50 3290 1985 226 2298 173 2154 7 1847 811 921 140 1611 1357 7 1356 286,342 766 660 2050 2334 2506 4148 20 1379 4496 849 20 5354 24 1526 86 3 296 3077 801 284 4947 374 2178 1859 753 12 411 378 680 2191 27 661 46 15 57 209 12 84 360 479 411 68 2950 775 2559 507 22 38 4947 564 2559 3770 1298 525 961 129 411 564 527 2101 22 70 169 2965 190 1457 816 763 31 75 680 431 464 45 78 3012 169 1405 2816 2124 2135 137 366 475 128 693 4111 2476 94 109,1
7 1641 1765 2656 810 666 793 9 81 1026 2086 1896 205 211 2063 165 363,3385 1909 2865 1515 1515 779 48 1966 191 665 1793 3714 29 28 1331 196 29 28 321 309 1331 43 25 14 919 183 6295 495 6181 1842 4538 3283 1331 999 203 822 4294 6264 4728 579 394 126 74 274 1331 4294 5 6264 4728 76 263 43 235 390 1660 640 109 3 288 226 1682 1342 162 605 36 338 6 750 425 2529 810 112 1489 1000 2136 3366 789 1952 175 425 407 45,3 2617 54 170 1002 54 139 1780 4 747 395 5205 1698 221 502 114 1547 2872 2614 32 1068 333 1997 5262 1683 974 6320 603 120 54 423 6005 251 478 139 216 54 423 1198 2251 3312,1
8 15 2 474 2264 2702 539 764 674 68 893 164 62 2828 6256 179 587 1045 530,466 141 2395 191 665 58 705 162 179 1 2461 2702 4862 674 610 652 1231 1732 557 4793 980 5638 1306 40 10 120 3847 2702 530 159 1 413 634 5638 1556 2244 2702,3514 89 196 503 337 3704 899 968 403 2657 595 4232 6063 4119 595 3 456 616 285 1534 895 616 3566 239 48 968 28 38 3593 84 315 5578 629 898 206 656 716 5792 1463 264 196 147 21 34 2 4958 1408 1408 629 616 4958 1803 2593 1594 968 38 57 1384 497 3195 1 128 152 559 1090 3 544 968 6314 4958 3930 1445 471 4412 968 257 677 1632 1616 1268 616 456 171 2440 1408 8 1 73 1738,1
713 345 105 2750 220 3 4132 340 1388 12,282 880 2209 490 117 458 356 2750 99 1234 880 2209 3136 993 53 1483 4338,541 24 94 1180 299 52 120 942 4126 951 1180 1132 202 420 747 1387 430 1180 30 588 163 2580 75 30 663 5228 161 322 2592 322 512 747 1002 2592 940 75 170 1220 1180 237 30 405 1310 1510 161 6136 1132 30 4765 1142 49 30 868 5611 161 734 4617 1040 179 726 1002 94 1132 4073 779 961 2066 16 1610 94 1180 4451 1002 13 1405 166 1397 391 4877 1723 37 30 405 1310 1810 1633 2242 2746 2350 2928 2276 1279 747,1
53 2383 2170 21 814 2424 1002 793 54 153 2 2383 456 1 661 2 75 373 1253,1036 898 449 5004 3155 1074 5309 5690 2070 690 1404 75 1800 589 5153 2070 1109 1404 2591 563 5004 1826 3256 3521 563 1643 523 563 397 98 841 5404 1404 5343 2032 712 5004 2998 626 104 563 9 1028 368 635 2070 871 1800 365 2 898 1109 3145 6207 5745 559 248 1984 4621 5 783 80 41 1 4806 1126 1709 4402 36 2037 512,1681 1611 76 157 5800 308 1 1057 4288 115 1280 189 3283 1000 3620 340 250 484 1627 1670 935 29 28 308 122 3 3 1681 878 292 618 9 618 57 331 113 104 6 458 394 28 1644 23 1333 269 618 515 122 1450 10 6 582 157 1218 1079 188 3950 607 38 1665 47 2787 289 290 471 1606 748 2640 2751 3756 748 633 1410 5060,1
761 1736 2092 2092 884 247 791 2319 8 442 6139 45 373 4221 738 3713 874 12 5310,2092 3271 1890 278 1101 686 1350 2178 653 3556 485 1890 82 1332 3613 1118 520 1089 1 1398 63 2433 7 5877 263 1732 1250 1890 146 2645 568 100 1308 4484 6239 442 786 128 2776 3136 2056 1729 1826 844 566 7 5217 1 1588 442 7 241 1826 199 125 94 1 162 343 221 166 2791 2810 82 1 1089 1823 1686 3354 1206 560 1 3571 2319 1890 678 84 778 189 189,1164 34 801 66 342 116 217 3 141 347 103 2563 2153 2600 2563 143 103 13 23 2563 2633 374 3423 3564 2859 66 334 4173 1379 111 881 78 349 509 100 1255 3959 3 855 1241 4248 12 34 3674 1496 3767 2273 1432 1985 309 51 1219 5330 3660 4704 211 348 2352 2563 3269 6059 67 264 849 783 68 253 19 2786 309 110 7 1484 962 447 10 551,1
292 20 1433 24 549 758 1464 1746 933 1053 966 5555 976 13 2 22,270 2338 148 1347 181 976 222 2 61 11 356 3 188 383 775 531 4082 149 5052 917 4387 1803 316 5178 3200 93 4032 238 149 223 572 790 248 632 35 2 3962 1098 3605 790 2142 472 976 13 3396 4182 3698 572 2172 409 446 1930 355 3962 4114 3698 3481 1240 4881 790 282 1236 281 19 2822 209 54 1143 1008 2107 294 817 2328 2179 2363 2338 1347 340 976 86 10 2237 1055 105 749 2006,3543 461 182 801 181 1828 461 657 5237 3256 339 626 181 58 19 145 585 893 22 726 314 633 122 492 107 6 3161 162 116 52 585 1357 283 1602 134 42 234 181 97 682 140 2524 12 460 577 424 2097 129 5375 312 162 549 817 1023 3545 1061 673 470 4 181 320 236 1559 492 4924 992 682 1655 182 1528 549 702 76 1648 361 2431 43 238 76 549 11 285 65 299 181,1
3040 2196 706 236 233 2383 13 1393 3692 268 331 60 1972 720 379 693 378 328 1632 1105,1062 475 328 6168 368 236 3516 443 868 627 24 58 3142 1699 348 348 952 660 268 1105 412 5 105 3176 463 328 4481 4046 19 3640 1829 37 4104 328 2412 1726 156 3873 1394 1133 2699 1298 21 907 1495 994 336 688 1349 1393 268 167 440 153 2 581 211 145 140 2004 2713 10 1981 268 6168 123 457 502 4509 19 994 336 1027 98 73 21 156 3873 1394 1133 2699,100 973 8 15 2 183 48 2 104 127 129 244 901 15 2 15 2 131 244 244 571 400 362 681 311 48 2 5063 1347 244 362 2291 25 221 88 2516 26 88,1
3040 2196 706 236 233 2383 13 1393 3692 268 331 60 1972 720 379 693 378 328 1632 1105,162 63 148 66 58 350 162 639 450 92 1305 4704 328 174 1251 340 116 182 290 188 134 227 44 86 36 184 3407 1465 324 243 994 54 936 81 233 2094 2540 1105 206 75 170 2943 46 1262 276 27 56 7 116 1729 3599 1427 3161 1284 45 25 708 125,379 466 117 1308 2618 1866 2206 3763 13 23 2699 1328 52 3365 24 45 106 1342 4495 2422 3436 3147 1622 1452 129 23 34 1920 1500 269 6 3573 203 4495 1 2525 6 3573 203 1819 24 1049 1545 2526 55 1593 2422 1308 798 83 99 2422 1308 5346 1785 3240 216 4386 124 1819 1630 2080 4495 3057 2109 2080 11 57 55 4386 33 4495 2080 1819 152 108 81 1330 3028 176 13 23 10 51 853 1819,1
379 39 989 146 926 926 129 652 103 36 793 568 17 782 262 82 782 93 82,15 2 131 102 305 103 3150 3936 383 757 2 93 125 717 160 706 2 15 2 254 151 3059 926 259 262 17 2191 6284 17 41 73 380 2001 6284 909 56 568 5312 775 1108 474 140 569 15 2 93 482 303 1085 103 136 1062 1021 4594 2001 2 6284 22 1906 2 435 976 232 1906 2 103 671 134 82 2 1211 388 134 3285 305 224 93 437 103 1803 31 75 73 21 136 9 125 2400 1240 53 345 45 1054 479 909 2,267 2087 953 251 953 547 1447 5937 5937 953 953 870 4003 2679 1313 783 46 1823 3900 2 156 1381 1502 2679 1381 176 2 2922 1381 2502 5 1502 2679 5325 2 329 1430 2502 92 318 5325 2502 1512 8 1145 542 65 3203 597 798 1236 4673 547 6066 231 37 1726 3059 53 150 639 3411 1236 2119 251 953 18 48 447 953 195 953 109 1209 12 156 953 870 2490 923 1574 129 2,1
5824 1381 532 498 641 2500 2640 852 187 640 720 140 77 294,838 1441 1237 89 656 3352 5824 196 583 664 932 640 507 5899 4605 1395 2230 507 294 4621 327 2230 2269 3169 2660 553 932 66 571 3320 5823 319 2081 9 5594 726 1057 2746 4605 128 1307 7 509 1 6114 4605 2277 5824 3548 932 5823 319 2081 532 932 1489 5595 171 5992 810 1418,131 2817 244 4420 926 2243 370 2244 31 30 1572 5408 234 4319 984 926 498 327 4420 2817 131 111 1532 5168 2360 717 1514 3886 27 145 56 963 853 1092 1179 826 949 1177 131 5509 61 1587 5 876 2817 1712 984 4 5509 92 700 18 169 141 1034 67 13 23 1096 4053 296 47 1761 732 625 2302 589 3542 1231 1609 1871 240 60 3526 1444 3398 109 566 796 2235 285 4216 266 969 124 2779 109 922 887 64 65 460,1
4308 1145 13 1532 42 4 4 3 1759 356 142 39 1372 753 1448 357 36 117 342,42 39 45 2963 88 754 689 1372 570 4 568 366 146 2995 531 4 45 137 25 1083 1514 194 6311 1372 357 1514 141 1372 1817 4 56 34 1 128 4 99 2241 71 112 58 420 4 1372 56 2414 63 2160 1715 3855 5133 2995 366 39 1121 244 359 464 162 520 5778 840 2439 773 1286 70 119 862 140 4 25 569 39 21 1466 3855 802 63 1121 420 1240 1372 357 1459 1514 21 4308 1506 497 1129 4673,558 2164 483 119 27 100 1375 238 2164 114 1325 39 102 3445 4610 2701 2164 1782 224 671 813 238 521 16 3305 1116 54 248 2164 876 2432 119 3 2853 25 77 698 45 282 3 3558 100 102 5896 2789 3176 357 2164 2922 5778 1838 7 25 571 3 16 282,1
1375 4140 785 266 2575 27 5965 4819 991 1827 1060 218 426 4140 77 423 239,3 34 66 220 525 72 334 3128 350 4362 5457 28 706 260 1478 4138 2 237 695 1693 1324 5 1144 695 2173 5457 498 327 586 25 1213 5457 552 1889 473 251 1144 260 327 6 223 2532 1509 501 318 2650 473 4198 641 1889 2674 260 32 83 5457 2286 36 3288 71 473 150 56 3730 884 27 47 960 150 327 47 1810 340 125 71 171 34,69 12 1194 657 57 1036 447 911 368 999 66 697 705 6051 151 5 57 69 312 698 3440 1892 885 699 69 94 4214 1307 698 5112 81 112 885 182 1449 1234 108 2527 267 948 1242 52 1614 182 3503 3512 340 1194 371 2944 263 1892 698 4982 25 1892 698 137 1173 1358 385 2727 762 1760 1217 88 579 2394 1150 3727 3363 3380 798 86 9 155 999 1882 254 4353,1
5044 1110 5902 29 5150 3307 16 760 1963 33 92 58 302 173,215 810 46 420 900 250 2411 5264 4459 36 25 589 250 456 18 6030 5 4497 52 29 173 4792 2022 1405 1234 6030 226 726 25 589 3579 6030 3835 9 4544 3835 25 733 4459 927 117 1543 305 3269 2989 3269 342 116 364 3121 350 391 2480 6030 85 1872 110 825 145 110 51 476 3596 601 601 12 322 2778 3181 2921 3 305 84 511 1053 122,101 33 630 828 17 194 2 6353 1418 1021 208 1 2450 52 208 101 630 1743 5 109 153 2,1
2530 4397 1446 2530 173 4602 4573 1023 177 2530 2361 3653 247,426 1432 127 258 167 339 1436 348 53 3065 173 724 18 2530 525 77 130 2219 454 2361 1 59 452 2255 5993 1448 813 4397 1150 1137 6287 5684 217 135 6 3605 1 388 4346 4573 426 2507 4397 179 173 987 1118 159 1 667 159 474 599 4397 3178 1 162 500 4397 216 374 1746 2841 223 684 208 4143 40,1337 1745 4596 2926 89 1666 521 410 439 29 28 1044 44 98 4 2775 294 359 1879 11 1131 284 154 410 98 663 40 297 424 698,1
379 348 764 114 2034 2954 16 764 215 39 345 2034 2954 3463 67 1139 1139 157,1769 1323 50 2637 2034 2954 5116 1672 3631 215 7 113 1217 1217 4424 2034 1411 958 4045 264 1672 3217 5011 3217 769 664 350 1641 977 3631 2034 2954 1761 901 53 4788 1311 504 1294 769 780 206 5967 5621 279 889 1672 2010 99 5667 1535 6250 1763 1250 50 4163 3373 1672 4788 2034 2954 2823 1580 889 341 2129 13 13 298 6250 13 23 1278 5667 593 1491 178 1341 370 1748 77 3631 13 23 1278 5179,5886 5885 27 145 72 310 694 688 1867 1702 8 27 238 3980 238 2902 5978 27 2687 1921 1177 71 3879 1712 3371 27 5777 278 73 21 204 603 27 27 27 1045 530 1249 310,1
1070 148 415 2131 5645 509 1321 390 758 936 1624 502,219 257 667 309 1765 52 5216 107 1026 187 1613 9 2996 19 689 257 184 441 390 1340 100 418 608 39 77 2086 390 677 2001 645 4572 45 6211 758 502 608 975 583 6260 50 98 84 2491 218 309 148 618 2 2146 3537 961 618 2 614 298 114 630 2 786 2086 623 247 3441 823 929 136 583 1325 4 696 818 112 271 4693 5009 257 1 1460 59 365 50 15 9 676 3143 321 2755 2610,1438 612 362 863 229 61 658 146 311 5297 1045 818 1556 1451 5909 1430 5672 221 9 362 1083 36 1599 4199 222 806 221 357 62 1969 1926 346 2463 3581 843 3025 1963 5071 430 311 420 2109 153 2 2336 1401 328 2660 73 21 1 5 457 57 1991 449 87 92 2808 99 1233 324 73 21 2336 766 1134 3960 2336 1401 60 603 87 477 21 603 110 420 4021 1784 603 449 87 1784 351 87 2259,1
1070 148 415 2131 5645 509 1321 390 758 936 1624 502,599 55 466 146 180 12 84 257 1023 123 119 186 25 1454 697 280 320 536 2 388 599 186 146 312 123 420 186 110 2003 390 257 1130 3143 35 96 24 2829 2755 10 257 309 1178 507 22 1085 349 309 3 745 6 536 6 12 121 3001 3435 205 879 388 2 211 12 22 726 10 922 531 257 511 46 66 1906 2 10 59 6 1288 531 2078 4035 66 106 2146 3785 309 3031 5 444 137 2 358 2 34 436,210 24 484 10 136 447 1932 127 24 87 622 232 3084 1264 35 9 365 2 98 396 1713 1732 4121 14 159 44 7 695 5923 535 1007 1 290 357 3878 2 209 396 4643 2402 5923 1239 4626 1002 45 598 59 885 6 518 596 261 1007 232 578 2 1113 92 143 176 5923 10 1007 698 114 4488 3812 8 14 133 1222 43 1157 3 52 262 62 37 777 1664 21 14 240 3630 1396 1493 159 5923 9 364 206 5678 755 5507 1096,1
389 90 317 407 47 187 620 129 2 50 359 341 187 753 2283 4652 221 326,207 333 81 4652 1211 13 81 1380 924 54 1204 146 216 924 218 2706 881 246 943 526 3235 209 2231 246 28 282 2283 54 596 568 1 2212 333 81 246 28 276 86 1796 568 13 1211 187 753 207 3811 46 619 566 640 109 25 207 1316 984 3147 98 2865 640 937 96 3023 5333 201 13 1211 333 81 5142 1095 346 769 246 46 619 566 1316 1 6131 1218 581 1182 1333 559 1380 265 1957,58 1941 3284 940 53 98 1 84 842 315 3284 7 3604 797 1228 61 5978 1342 1344 1344 855 441 514 2679 1255 2233 309 396 463 5195 200 3607 842 1503 2460 664 309 3 657 1011 4377 251 666 123 4318 1851 3865 4810 309 32 812 5387 1559 792 1682 666 13 1386 4177 438 650 1386 650 4582 216 324 619 216 804 205 496 1587 6097 251 5418 5359 396 806 4826 995 804 1503 1401 184 4501 1255 95,1
1394 3878 2307 45 1200 793 2627 595 3156 746 1646 519 1232 94 151,210 24 1180 1125 75 1933 195 5656 320 22 134 395 227 184 2047 1180 4286 901 5503 11 469 45 222 222 37 255 264 108 1488 151 951 2416 1132 3080 263 2047 1180 222 1 8 288 95 5656 2348 271 215 1180 758 117 472 1132 182 2174 2416 1586 1174 1180 45 472 758 186 605 109 52 1048 24 1637 1031 45 222 914 2012 1132 659 1769 5404 1180 45 5 903 1594 4126 1103 106 263 94 1180 75 951 709 247 1180 195,3018 99 1718 69 1233 69 1933 904 265 1478 1340 106 5784 69 1541 414 4003 1457 687 679 125 267 2964 3097 1377 86 166 254 236 679 4925 17 267 192 1551 1804 92 2556 681 875 3 76 436 69 414 5781 223 1648 922 476 267 192 904 892 447 3862 9 107 478 679 36 69 3808 4062 1426 432 209 5781 987 5051 573 3542 17 3018 1718 69 95 2432 432 1648 5955 228 201 86 469 5084 127 492 69 2300 201 547,1
27 961 1127 971 159 226 38 336 52 103 1533 768 303,20 103 77 1533 768 303 150 98 530 210 24 270 38 5328 2596 2 73 21 103 53 176 2489 4684 1 5806 54 312 1529 103 704 1869 11 768 431 539 373 11 104 431 1735 539 73 21 757 419 491 2472 103 313 1127 971 282 364 857 159 94 22 312 1659 2154 719 531 2 107 814 407 351 1048 24 270 73 21 94 53 22 256 47 478 4519 82 2 49 2325 757 3325 2 73 21 103 3189,105 212 1115 259 103 39 1325 1643 1263 3981 419 265 1430 1115 220 139 1894 139 62 1086 506 3213 136 1451 3067 3330 1013 114 224 49 49 3510 954 116 759 18 1534 337 755 82 83 5126 479,1
27 961 1127 971 159 226 38 336 52 103 1533 768 303,1829 530 1127 4607 159 105 336 932 2 103 758,442 5484 366 466 744 166 1813 1121 2135 94 175 668 18 2804 533 2378 442 2732 719 668 175 350 3014 1734 427 379 513 5117 486 81 40 1042 1684 84 2306 562 147 3682 244 1684 95 3014 879 1746 3014 3 1746 2076 218 520 7 1089 1662 850 784 5301 209 1429 1058 431 1245 1 1746 3014 1 3916 469 1245 341 217 55 140 97 2135 278 985 668 791 25 791 1042 7 128 164 124 214 442 3078,1
1496 875 20 341 146 488 594 49 3425 34 814 130 3482 3 3 5 2956,292 2971 2395 24 144 168 241 899 289 132 718 241 575 419 347 5352 369 556 1022 141 3164 9 3369 554 358 74 199 347 4181 575 234 2 42 234 1450 42 289 918 829 419 3903 94 575 77 456 144 1144 2338 593 94 4396 242 1022 1248 419 3903 18 4081 337 897 522 1474 1531 4081 144 337 144 419 829 3903 124 746 1248 581 2 3 341 19 289 2816 419,633 40 4515 1729 862 142 602 1035 161 89 108 616 5387 154 261 2465 6331 18 4 1317 4515 1729 862 3686 3385 905 866 89 4515 989 78 176 2895 98 357 616 67 2895 1433 2272 2753 1263 2272 27 145 2142 468 347 110 202 150 1000 10 1164 465 1164 2842 48 4454 661 43 4 1317 980 958 5 3014 161 5362 19 182 3649 374 173 478 464 403 897 469 15 166 985 27 142 623 1812 34 93 1502 126 173,1
1496 875 20 341 146 488 594 49 3425 34 814 130 3482 3 3 5 2956,49 26 289 26 2668 1257 13 697 3286 54 289 120 522 1658 697 46 2861 182 603 133 474 26 2936 1207 2861 336 2134 4890 2006 681 49 5671 89 108 10 26 1780 457 221 49 5671 3891 2371 5177 172 49 168 1876 488 4348 2006,68 57 6331 5174 155 3142 616 2348 99 4532 2289 1654 3463 2377 294 1965 196 1651 1778 212 294 1337 5291 6331 483 924 10 291 5 456 116 5 162 456 474 127 2695 1627 305 624 6331 53 196 212 196 502 4606 98 669 624 2220 125 50 608 19 3107 669 2895 624 2895 196 896 1905 3397 3143 356,1
20 297 38 728 188 63 1913 1142 2228 493 47 2198 369 270 2198 2940,711 5050 942 372 608 4750 428 6252 3682 2303 6252 322 159 37 4082 290 432 2 1963 174 39,88 1675 682 88 1675 148 135 13 23 83 253 5807 2900 4124 4277 870 1425 88 3916 1931 83 1461 3054 114 146 88 4163 254 504 1212 151 88 1675 910 762 83 910 1568 910 1259 1056 2548 2854,1
