14 2 1242 25 1241 2068 141 1083 970 5 141 4 2906 5246 354 259 41 20 14 139,384 1070 480 387 107 295 1995 421 583 845 625 1118 54 317 3 10 1519 1857 1713 238 2632 4865 845 625 903 54 2053 401 4583 381 1067 64 1407 532 3633 6118 4343 432 227 1857 310 381 237 22 2 845 625 944 67 1 22 271 1857 1 753 111 276 1857 4481 2830 845 625 177 2242,-1,691
39 3256 102 428 2821 2257 31 75 183 2172 3391 450 937 1854 1983 69 211,483 115 1597 182 1354 1896 2055 1542 456 4562 57 7 77 2012 1319 3145 3021 4563 1767 43 1212 115 2891 94 1328 281 1597 932 3051 564 2821 134 770 99 69 2300 466 281 334 94 1328 511 2 582 2486 2891 24 1328 209 3138 1236 1323 44 284 281 2136 2082 2943 31 75 878 5656 212 1748 854 25 4432 849 114 911 1761 770 3029 1256 4987 38 2879 281 3031 9 125 500 809 2219 85 695 528 1328 197 1928,1,4696
39 3256 102 428 2821 2257 31 75 183 2172 3391 450 937 1854 1983 69 211,140 228 327 78 16 4480 440 55 85 4390 218 629 5066 1422 2308 4222 413 634 2434 238 327 2189 4957 156 2103 223 1128 440 70 901 7 2327 37 85 1280 140 175 2036 2131 140 3432 4971 500 214 279 3591,-1,1673
877 495 39 443 398 1005 314 856 139 1846 4 2903 1 841 251 1978,3362 563 122 120 3915 168 337 871 4180 3127 873 3003 856 139 540 168 3179 367 4 3645 70 3645 460 2764 5465 2702 3458 66 1082 1966 1167 5 1382 918 139 1496 134 44 779 3261 6271 265 1299 6120 1737 280 335 2425 2095 139 379 392 6119 3976 2345 63 1142 4559,1,4701
877 495 39 443 398 1005 314 856 139 1846 4 2903 1 841 251 1978,20 37 2923 1834 3571 2172 15 257 582 4 94 1834 3571 2514 3554 537 582 17 1834 4141 512 678 54 2 947 411 297 61 54 1492 2119 3721 1834 4468 278 17 149 485 442 678 1834 4141 2172 5166 62 2110 14 1834 4141 572 2462 14 3721 134 2407 2172 63 5166 400 792 14 1834 3571 572 2198 854 1784 131 854 1784 71 3 1784 143 2960 14 1834 3571 2119 1834 4468 593 134 2514 1319 1415 2135 1113,-1,5218
100 39 102 2362 1511 4935 2362 597 2406 48 126 2059 53 409 1366 2362 597,19 118 1309 4395 3441 823 929 345 2059 2362 2741 1190 2362 636 1028 3732 86 96 304 464 5511 537 455 537 147 1544 929 345 2059 2362 409 3405 1762 1728 252 1289 597 2059 2362 185 2200 823 3 66 287 3174 32 285 1366 2059 1 3462 597 204 2362 394 163 3158 572 3216 1365 86 1281 2059 2362 459 1604 2525 8 27 1533 3061 3 1737 825 1198 849 185 53 1071,1,4735
100 39 102 2362 1511 4935 2362 597 2406 48 126 2059 53 409 1366 2362 597,3242 1669 252 9 167 3487 471 271 764 2535 252 18 1 70 1954 252 1167 2306 199 252 1669 1187 252 5 296 11 29 215 4837 1054 55 682 205 209 160 5686 169 112 184 199 252 974 5080 10 2098 6254 250 205 1056 660 1121 250 1187 199 252 616 290 1038 6272 2886 66 353 97 63 4054 1175 4054 358 252 51 1175 697 2046 2444 4318 4749,-1,1418
31 75 675 442 297 2235 442 135 2235 442 2477 9 1199 2235 3757 131,2235 5 2082 306 399 29 1634 735 272 169 126 545 1691 64 2235 1 255 326 64 1107 64 442 260 442 205,1,4741
31 75 675 442 297 2235 442 135 2235 442 2477 9 1199 2235 3757 131,1263 1117 70 397 3044 398 345 3 1822 106 4598 6180 480 2364 63 1477 1762 1325 1822 766 4008 58 1294 2364 1885 422 6194 4008 1599 4199 6 981 81 81 345 457 5813 1089,-1,4792
214 5098 3670 43 2692 3 5346 6 2692 5346 1651 5098,1163 1649 214 1565 1728 252 5346 726 2692 252 5634 252 146 1778,1,4745
214 5098 3670 43 2692 3 5346 6 2692 5346 1651 5098,678 605 1714 3695 460 456 7 427 288 1905 10 1012 9 142 766 4155 378 753 158 164 902 251 324 1590 12 205 922 483 151,-1,3026
217 441 189 141 145 3351 313 4922 1583 408 3 487 2583 127,176 2271 1362 140 313 1362 36 235 12 1310 2867 2583 3026 177 2901 1345 374 167 408 3026 8 3082 408 164 664 105 1362 315 843,1,4749
217 441 189 141 145 3351 313 4922 1583 408 3 487 2583 127,113 3813 6228 2662 50 649 1590 640 1776 86 36 460 665 592 3090 76 3563 577 268 182 294 741 2692 895 1411 676 361 344 4882 896 268 137 938 68 67 19 1 1166 183 36 86 1130 361 154 410 402 1447 1892 8 62 638 1877 6109 994 623 328 185 545 217 531 1425 566 3035 274 924 692 975 328 185 161 274 2404 911 2580 4882 919 4031 1993 594 255 128 32 15 924 144 200 95 567 1370 2519 3098,-1,1982
1208 48 3597 63 4 48 3739 3219 413 32 117 295 743 3597 5393 2779,16 1434 59 2635 5063 16 1434 3739 880 465 2635 3597 2635 5980 465 1160 3739 104 2343 1407 4811 2635 599 598 5131 604 3739 2873 1142 252 1789 2545 880 3597,1,4762
1208 48 3597 63 4 48 3739 3219 413 32 117 295 743 3597 5393 2779,1253 320 1408 1105 2161 37 17 411 4347 2433 725 472 1138 1511 1130 234 599 427 162 135 60 968 658 1146 694 1033 135 116 1146 2872 773 1798 135 1146 968 65 5780 90 1519 1442 569 1408 1146 135 60 968 2963 157 349 2161 4710 444 151 320 968 3689 17 143 624 547 4 17 1679 4840 55 1442 389 2505 2276 151 14 2075 3689 3691 4347 1408 944 32 19 2477 80 101 702 968 2340 2302,-1,492
4102 18 14 14 2076 90 119 298 123 1734 99 14 761 135,832 18 614 35 5787 1251 4371 6312 106 4 6 258 174 181 565 825 915 104 877 495 39 443 398 4839 181 472 1424 929 736 425 44 158 1251 191 1745 379 4302 6 1337 32 12 29 327 2868 1128 29 1422 6314 6312 72 384 802 614 35 51 1170 40 142 17 1543 877 3812 4488 443 398 4839 17 384 1170 40 842 13 23 17 2994 1222,1,4782
4102 18 14 14 2076 90 119 298 123 1734 99 14 761 135,89 250 18 404 2082 196 24 127 305 404 615 733 85 3036 315 404 1660 617 4137 1230 4412 29 404 3447 428 2759 1230 135 3036 2082 2759 1230 4412 29 15 3036 491 766 331 226 29 274 2234 404 77 37 15 219 145 389 2057 2934 1778 187 3701 2435 166 27 72 4842 6 3323 2934 1376 4869 1778 5000 187 5927 418 615 1886 1679 4119 5937 106 1549 34 1563,-1,3244
4102 18 14 14 2076 90 119 298 123 1734 99 14 761 135,92 3 99 2866 1483 267 1388 113 12 70 114 1600 43 4 547 143 47 1386 50 379 1483 92 258 69 12 125 287 908 50 111 1239 3943 216 1101 778 1012 678 547 271 69 4991 287 76 6 526 596 879 4065 1017 1605 14 39,1,4783
4102 18 14 14 2076 90 119 298 123 1734 99 14 761 135,1485 114 2263 2163 2197 180 815 1453 1242 244 409 62 37 1453 2197 436 1781 208 439 262 86 26 5651 2263 1453 2197 26 5227 14 1308 249 247 1248 601 2263 1242 3954 2407 584 335 1065 164 68 322 742 634 4540 1251 3563 829 2263 577 11 1978 1404 115 7 651 1117 3954 1773 379 514 498 313 2998 72 14 5964 1485 1092 1567 498 313 2843 1045 497 4527 1577 1 296 1517 322 105 3500 674 247 335 1065 1065 525,-1,5186
3245 14 105 348 122 505 928 306 42 14 657 116 570 2317 393 1675,455 870 5461 686 264 393 198 1087 732 423 1675 14 553 1064 409 4704 306 214 6219 156 471 195 3886 2991 1013 114 271 183 4945 196 1120 107 50 125 4 180 804 353 981 306 196 56 174 3233 196 5 505 306 1587 785 469 238 823 243 557 16 150 94 1263 137 5216 306 196 1899 100 505 306 187 88 332 42 14 1921 41 614 238 4126 1495,1,4785
3245 14 105 348 122 505 928 306 42 14 657 116 570 2317 393 1675,19 339 98 25 77 53 114 3192 1589 809 283 74 274 207 253 253 16 298 809 3604 113 4046 2145 599 10 53 215 2425 676 2636 184 348 526 87 1741 151 606 2003 305 861 309 57 53 1961 254 2858 326 1229 50 716 226 676 2053 500 811 778 2019 5 38 621 117 12 285 5633 142 853 3906 789 335 390 5550 6247 1502 983 4501 353 2031 226 676 5550 699 142 9 394,-1,4342
894 217 1817 2701 1127 971 5262 2287 571 366 1203 105 4843 144 1843 82 1618 159,94 20 1833 83 2419 3295 1544 882 3887 378 1304 331 14 419 1843 1833 49 2806 144 603 25 458 464 364 1655 2449 5761 531 113 4890 4805 8 5848 506 144 2041 255 1240 265 249 113 156 6271 199 2385 2475 5848 2806 2389 1843 119 506 144 470 2783 1576 104 2389 256 1151 506 144 2389 360 496 2389 5565 171 347 155 5062 256 252 1771 1660 2449 18,1,4790
894 217 1817 2701 1127 971 5262 2287 571 366 1203 105 4843 144 1843 82 1618 159,106 34 89 19 5244 2 106 693 577 732 19 3821 2232 193 2 883 5202 885 2 1075,-1,1214
119 4262 583 3543 1498 2115 3931 15 302 15 34 2367 177 4528 1498 38 1315 154 410,1701 1011 279 288 491 77 1498 36 10 177 4528 5073 3332 403 237 827 304 2757 1011 10 225 437 349 1955 1612 923 4305 2052 2919 2052 341 152 1483 1498 38 650 2342 1295 730 1706 2911 4877 732 64 471 352 4051 4051 782 322 237 30 352 821 369 1135 473 3891 318 49 473 829 877 495 39 443 398 1135 877 495 39 443 398,1,4795
119 4262 583 3543 1498 2115 3931 15 302 15 34 2367 177 4528 1498 38 1315 154 410,20 528 1799 3645 519 4936 1681 24 679 100 5832 1247 823 1310 679 717 1799 1681 109 2673 1241 117 1206 435 1681 530 679 2900 61 1895 519 70 195 1388 12 4011 8 1962 1799 63 60 679 36 3751 2875 1 4173 122 499 3342 679 4458 4011 1835 63 60,-1,708
1298 391 1119 2209 33 13 23 3478 757 1195 917 3228 1402 13 23 165,174 2209 1484 88 2780 33 516 79 4944 105 1349 48 79 199 43 1370 15 3543 765 90 6 2450 105 1349 74 74 91 2635 269 143 1294 536 247 357 100 245 44 1820 245 6020 100 100 2401 245 81 2061 2061 474,1,4801
1298 391 1119 2209 33 13 23 3478 757 1195 917 3228 1402 13 23 165,10 1256 1728 536 188 433 835 8 2963 3151 952 3295 2009 783 73 21 1285 38 621 22 38 1694 19 22 3295 52 3295 2009 313 188 19 134 20 269 563 269 297 3083 81 1701 1174 1122 63 3295 433 6 95 5892 5374 1242 731 280 10 171 4979 1 1174 66 299 973 311 12 5208 291 93 3295 426 395 20 3295 2255 1500 1343 59 2293 59 3104 59 1351 256 228 4580 197 347 256 228 5868 513 133,-1,1627
1439 4920 4673 343 585 1109 278 4920 3172 1467 5399 2176 37 102 3642 5399 1064 2944,123 132 324 112 146 66 302 112 191 276 132 2493 359 483 324 404 374 2645 1799 169 1497 2781 3172 71 560 831 20 612 24 2493 20 112 3172 5399 217 24 1536 46 156 105 169 206 1376 146 3978 3172 300 3083 3 150 3172 3244 2267 224 150 300 3788 599 348 376 443 2211 1484 2485 2518 1877 3701 1467 2364 137 141 4483 9 1778 4483 379 875 5128 3172 181 66 286 184 339,1,4804
1439 4920 4673 343 585 1109 278 4920 3172 1467 5399 2176 37 102 3642 5399 1064 2944,1 12 296 187 1542 546 1235 5954 437 2487 4822 4 251 10 543 74 138 386 74 508 294 504 59 79 21 12 5954 676 87 79 138 1641 59 2015 3966 4671 199 508 1195 3048 152 474 320 74 138 28 1792 2487 79 138 298 3083 2870 309 1316 3083 2870 309 5 3730 4018 437 2268 309 351 942 2870 4505 402 112 4822 2398 309 10 243 217 1502 1713 2581 4 4,-1,1762
852 2938 590 5555 4 439 178 68 2118 340 250 18 2029 137 562 1633 236 761 1983 590,29 28 439 2998 1368 566 1631 298 4346 3131 1666 1583 410 98 935 11 425 1350 621 238 613 4346 2007 133 28 1583 198 133 10 4304 942 28 2000 3857 28 826 10 55 332 3543 1368 1771 566 1203 578 5669 51 568 50 332 2352 439 178 129 607 439 161 1368 251 29 4947 439 29 28 32 19 178 4304 2200 29 28 183 4304 44 935 1352 331 919 3911 5757 3231 919 218 5 409 44 1339 439 392 29 2813 2125,1,4808
852 2938 590 5555 4 439 178 68 2118 340 250 18 2029 137 562 1633 236 761 1983 590,2143 2330 1746 964 2983 5107 1990 3 1285 51 975 172 5675 3480 2649 17 522 244 1061 1061 3253 4914 1172 794 1061 1914 3253 4277 1061 5107 2485 2485 1914 1157 5352 1061 2752,-1,3457
970 6052 795 842 1945 3353 1030 1917 53 3342 83 3 2102 4723 3 6329,461 146 371 788 857 25 182 857 705 497 5478 1760 9 1217 531 2708 111 1229 796 1980 1917 561 141 501 165 14 501 4907 1008 5290 63 267 501 24 805 1886 1419 201 141 364 843 713 754 1305 20 61 561 2685 201 3121 865 61 204 480 1192 110 18 142 172 1 1305 99 4 306 1433 504 4275 66 709 1484 795 349 145 754 2685 201 1453 3547 141 2962,1,4810
970 6052 795 842 1945 3353 1030 1917 53 3342 83 3 2102 4723 3 6329,136 116 212 6187 1398 42 3579 140 306 3255 1549 5568 1302 1325 1120 2145 50 3931 1621 121 195 306 196 136 44 1345 3353 463 5789 4086 1748 1923 48 828 306 214 1208 88 5789 1923 81 804 932 1496 29 1556 6187 183 4065 306 4086 1944 27 145 1903 1484 8 6266 1944 587 5 78 677 196 6187 3207 305 1672 5114 632 4163 196 306 221 3991 305 1304 6187 196 1700 3553 6187 4 21,-1,4395
970 6052 795 842 1945 3353 1030 1917 53 3342 83 3 2102 4723 3 6329,970 6052 795 842 1945 3353 1030 1917 53 334 342 970 504 2435 361 105 3342 4 379 710 142 156 148 33 2790 34 5593 1471 752 1243 6 122 105 5298 205 379 1471 52 67 1337 373 302 6082 6255 142 1 29 108 2972 1 2608 5593 1471 16 3353 2708 270 7 1551 536 2193 2333 1 835 78 16 374 288 327 2075 1 1507 340 665 7 273 536 5086 2102 4694 6329 1 132 16 835,1,4811
970 6052 795 842 1945 3353 1030 1917 53 3342 83 3 2102 4723 3 6329,17 526 518 110 90 487 5779 733 2117 90 200 249 487 2902 452 1094 195 3504 123 344 1014 61 987 796 90 3060 980 7 945 1079 323 428 84 731 17 3 8 90 5083 2554 155 343 1726 515 582,-1,767
489 5569 151 67 1651 5022 467 245 480 4130 1655 642 87 2437 632 48,24 469 15 5422 298 642 4959 158 763 275 1570 5943 52 1264 1593 763 5816 23 100 39 1593 275 4290 2820 1013 4290 1964 5636 453 157 763 1964 5 524 12 4026 642 79 149 271 1125 12 3 33 1537 489 528 1054 642 149 1 95 349 181 12 358 15 5043 717 2656 642 149 1138 1537 325 74 149 528 2491 469 15 57 469 15 23 4959,1,4813
489 5569 151 67 1651 5022 467 245 480 4130 1655 642 87 2437 632 48,364 504 292 662 253 683 415 1165 4271 556 107 4138 117 295 4 2825 96 6257 3849 3254 3849 85 3336 72 5613 1660 1545 444 556 632 3254 2171 4168 1001 62 3254 325 3273 425 200 701 1086 1460 4618 3551 2825 418 1487 1657 392,-1,4486
489 5569 151 67 1651 5022 467 245 480 4130 1655 642 87 2437 632 48,270 489 1643 1757 187 86 360 106 33 763 50 1896 1939 1680 1340 1348 1481 1896 89 896 365 50 1524 1263 326 1965 763 489 3233 3365 24 3303 3233 1398 616 763 1433 1680 1162 640 684 12 121 309 205 533 2934 3866 475 53 642 306 149 180 4290 173 4290 173 371 430 1939 775 11 12 67 35 3201 339 56 642 328 4691 320 1507 931 3447 2118 206 1939 5980 698 1642 4843 3001 2271,1,4816
489 5569 151 67 1651 5022 467 245 480 4130 1655 642 87 2437 632 48,58 1 863 401 451 1609 2222 1239 1065 2986 3020 5420 485 500 1779 3747 61 4917 4122 177 550 6 531 3020 355 4473 71 3020 3185 71 34 451 192 338 447 904 2150 3185 881 1769 228 5420 2056 346 382 2493 2066 897 396 396 47 72 863 384 5439 4799 930 357 1570 192 855 5439 4 396 6 4366 4 4104 605 2455,-1,2363
887 5788 243 88 1490 574 2990 25 1905 36 339 697 608 1700 116 10 412 94 87 903,1641 5 11 444 78 605 385 2596 1020 118 972 2632 334 5630 490 178 64 574 2990 1703 12 5788 299 2653 330 37 3674 297 2640 37 353 258 8 1 37 859 330 4248 9 1966 636 511 330 118 425 1488 939 107 853 960 444 11 1331 16 241 11 817 309 27 56 2144 400 5630 1020 16 530 51 4299 3753 1054 9 3187 261 1682 4159 1017 3750 6 370 1173 96 1703 2388 330 606 286 390 2431,1,4830
887 5788 243 88 1490 574 2990 25 1905 36 339 697 608 1700 116 10 412 94 87 903,101 1697 1367 192 1602 5768 930 36 1146 1602 2 472 4915 61 722 2 76 16 2197 38 281 2421 47 90 354 3 1218 72 808 3 1 1371 3187 1697 623 1381 192 1602 1058 179 4347 1146 36 632 4728 1146 99 4217 2415 4709 237 1602 2925 750 472 22 750 737 1146 4775 1697 4347 370 336 22 65 3196 512 1602 613 223 5679 277 2498 352 661 1021 336 3129 5572 1237 482 336 3030 90 1 961 43 2988,-1,736
327 954 185 4326 144 100 478 1595 2864 5213,8 97 219 249 66 1819 26 897 120 2303 3572 3636 2303 3572 3636 362 990 1018 204 3636 3636 71 43 235 245 709 2061 1819 81 120 1 189 3636 1819 397 81 660 631 362 498 313 660 373 2228 249 314 122 3636 1819 397 81 249 3636 1819 1 166 202 117 1643 11 1819 1087 13 23 3330 104 1087 628 23 34 100 1189 3679 248 3636 3636 1189 193 125 1189 320 67 206 13 23,1,4836
327 954 185 4326 144 100 478 1595 2864 5213,3952 420 2997 1172 4086 1871 72 86 2082 168 209 1421 399 162 62 37 112 2113 166 27 238 561 3692 1629 84 573 135 100 142 39 345 72 4094 3952,-1,5124
113 4828 1053 2755 66 805 24 263 320 1375 4398 41 423 13 2043 704,4276 64 55 423 3327 704 794 459 1656 688 63 3167 1581 760 2892 1509 131 72 64 1656 3167 59 108 5 4332 301 4326 939 2170 553 117 4041 245 386 4214 78 152 4246 440 135 204 55 146 201 1126 6 675 120 265 751 85 1295 70 53 215 46 3347 917 5828 1050 598 3127 2420 1136 459 260 4332 3327 13 781 423 4840 3444,1,4845
113 4828 1053 2755 66 805 24 263 320 1375 4398 41 423 13 2043 704,69 963 270 687 6139 270 320 47 5951 69 288 143 47 1566 203 267 192 438 192 2032 17 1078 1404 3127 153 2 180 52 8 37 267 192 18 1566 109 2913 679 1572 451 687 922 547 1277 719 3862 615 857 1119 687 447 65 3 2415 65 904 71 679 11 343 1947 310 4823 726 13 1182 767 65 2622 267 192 2202 192 594 820 32 679 578 478 1087 202 679 5781 619 265 280 910 2258 292 132 280 497 1817 547 5145 1277 2300,-1,548
4793 19 118 6147 68 1490 183 440 650 2831 944 55 789 517 1249 64 53 198 1,3 584 1587 1039 711 64 158 967 198 1844 732 4360 16 27 3167 27 504 390 173 711 100 201 509 83 543 683 127 3078 1009 4157 43 1544 732 944 1478 127 227 194 221 64 1544 2879 4149 123 64 211 769 1655 1573 1648 961 711 67 509 423 2661 64 131 283,1,4866
4793 19 118 6147 68 1490 183 440 650 2831 944 55 789 517 1249 64 53 198 1,3242 184 1143 20 117 424 587 1053 311 1709 87 154 410 2036 11 87 2366 35 154 410 709 176 1666 87 935 53 154 410 2451 690 550 1289 177 154 410 87 4466 1292 176 154 410 2451 2848 177 550 439 118 176 154 410 935 118 41 1289 91 382 35 176 154 410 2451 3127 690 550 126 35 1289 91 382 35 5015 1368 1292 4091 5549 53 13 23 329 186 319 2366 5878 210 238 229 1587 3571 225,-1,5726
4793 19 118 6147 68 1490 183 440 650 2831 944 55 789 517 1249 64 53 198 1,6218 43 97 24 20 235 1752 789 143 967 440 433 52 187 1571 1490 1939 440 1539 72 64 3449 672 131 72 64 3449 672 625 72 64 198 1787 72 510 198 1544 131 72 64 198 1010 6077 72 64 198 1010 131 6077 72 64 198 1010 625 6077 72 64 198 1010 1539 6077 72 64 198 1010 6077 72 64 198 1891 5735 72 510 198 202 1010 2834 6077 72 64 198 104 324 2614 380 118 1490 143 967 440 72,1,4868
4793 19 118 6147 68 1490 183 440 650 2831 944 55 789 517 1249 64 53 198 1,25 2444 386 451 515 3242 252 1669 43 1119 2081 184 2692 2747 252 566 10 1061 525 2803 58 3242 252 1669 5849 16 4054 1 1069 400 2110 291 140 95 4967 2081 5 633 223 797 440 5628 1669 4 578 81 1042 106 247 1040 6 719 5342 129 81 515 1669 325 7 1069 16 3336 3 1160 457 102 3640 1598 32 1669 19 83 3074 4225 1669 100 608 376 729 443 1669 19 6041,-1,1415
1914 139 5223 4851 1911 3509 295 441 562 57 70 966 231 191 424 587 51 116 342,2012 1256 937 418 5223 3 1432 667 4034 824 10 139 9 1486 84 3411 594 4022 1970 1209 344 3197 1805 2629 11 171 2020 39 825 215 3860 4 3411 105 1225 1684 18 3216 170 452 1069 1805 648 140 10 170 105 364 857 3010 1282 1680 1858 824 10 944 2081 11 171 650 2372 1070 321 949 813 33 95 3813 432 124 856 2928 43 1297 216 1633 6228 949 152,1,4870
1914 139 5223 4851 1911 3509 295 441 562 57 70 966 231 191 424 587 51 116 342,1783 2891 490 76 1049 281 109 160 5913 436 481 460 2078 281 1704 52 51 3125 2466 1358 142 5413 273 487 281 1105 487 716 33 171 4685 40 3060 173 204 1292 2084 2078 609 4685 46 1623 43 2660 898 1126 1065 4685 487 3162 255 4516 898 487 3358 43 566 3358 1066 453 3 3 3135 852 1921 487 716 428 160 1363 2374 197 40 3354 728 1014 3718 140 487 5779 1892 563,-1,890
421 2901 332 360 629 1740 1225 2302 37 801 5907 949 1558 345 3225 835 5301,339 1771 61 1424 2377 617 5233 1865 1012 227 332 56 108 915 819 792 3108 156 531 227 6 18 583 9 253 227 229 3107 1202 1624 2526 915 332 583 1624 156 483 425 583 315 18 375 5613 5907 1696 982 18 928 2155 448 651 5167 5233 5 18 216 2428 368 4746 5264 5 458 1742 5264 583 253 227 143 3426 1652 803 228 2214 6 18 409 40 5907 364,1,4873
421 2901 332 360 629 1740 1225 2302 37 801 5907 949 1558 345 3225 835 5301,16 47 5440 1021 17 561 950 301 5440 80 41 101 207 37 717 112 228 3 301 56 2579 474 207 5603 646 172 49 394 41 1073 262 1979 126 101 112 352 1114 207 112 160 382 414 1250 148 1288,-1,999
421 2901 332 360 629 1740 1225 2302 37 801 5907 949 1558 345 3225 835 5301,692 123 1056 2598 1012 11 879 2666 5907 227 3501 345 307 4 6188 140 25 974 296 1210 34 333 3118 123 4908 182 3251 1696 34 87 175 2271 6342 1056 797 6 1219 1128 6 182 5226 145 12 27 97 1219 52 36 44 5226 1307 335 3251 77 86 120 52 104 2271 5435 350 910 340 77 86 4476,1,4874
421 2901 332 360 629 1740 1225 2302 37 801 5907 949 1558 345 3225 835 5301,119 5327 341 279 352 332 10 699 5662 352 3186 728 4267 2924 2331 1285 77 279 352 83 605 311 4509 214 2446 3214 40 1123 347 4963 56 583 117 1174 279 2946 1140 785 1034 614 298 374 728 583 4895 110 3767 156 536 1123 6053 728 1596 869 804 110 1549 3048 1 56 99 2272 10 1212 5431 843 3214 55 110 977 4163,-1,2235
311 3729 257 1985 6 423 614 19 4 278 3 1422 2862 766 1324 895 211 214,2703 255 2703 2073 87 3137 537 147 1469 397 1422 2862 134 15 2 256 2195 2703 66 1240 1422 2862 667 2489 539 175 2407 1042 478 1280 667 1951 1324 382 2703 175 1422 704,1,4883
311 3729 257 1985 6 423 614 19 4 278 3 1422 2862 766 1324 895 211 214,17 241 258 159 652 31 101 2421 49 3791 1503 17 76 287 101 179 15 115 491 3204 1503 183 261 293 88 1 320 160 352 1503 107 1361 239 126 293 2588 259 118 2174 1231 259 118 287 1206 4 171 118 1231 159 35 4621 88 1 95 828 788 161 352 101 719 1744 216 1274 5353 521 101 3375 163 619 446 4313 613 4121 1 33 2 91 364 101 456 155 2 1072 195 17 103 601 1157 7 5225 403 17 932 2 91 1271 1733,-1,67
2176 2743 243 74 54 434 54 649 12 1121 53 2637 511 33 1160 1963 761,558 136 404 70 18 79 54 3246 1685 1000 2382 3820 2672 175 78 3 45 568 53 1644 23 213 117 148 3352 3820 2672 2894 5956 67 129 5 2289 1154 591 457 154 513 227 3820 5855 2382 3820 2672 5 105 2098 356 2098 5 105 2490 2382 4305 136 254 571 3720 1267 993 3656 1742 1154 3820 2958 4 248 935 162 462 96 297 6034 434 74 54 214 434 1154 3820 959 8 227 1678 545 434,1,4916
2176 2743 243 74 54 434 54 649 12 1121 53 2637 511 33 1160 1963 761,466 1177 2177 6355 2207 169 37 41 391 1187 62 890 42 2013 6355 132 42 2108 1171 573 788,-1,1205
