27 548 19 886 725 1883 208 7 3287 93 1303 548 439 439 4109 567 3959,73 20 27 3008 175 433 548 745 4109 794 243 567 5 297 567 1791 3659 725 243 175 567 5 3008 1723 612 166 89 4109 1651 1140 567 462 5 591 743 3008 180 725 21 620 149 743 4109 1656 3008 376 29 3008 5 473 3217 3008 257 619 27 567 2415 674 2309 189 168 2484 257 425 1439 767 3008 63 312 567 5 227 473 3217 728 3008 257 298 562 66 1654 3512 70 786 3008 668 975 20 27 4109 3008 3008 180 725,645 951 67 430 438 239 128 8 128 405 309 137 128 8 44 128 286 309 137 631 239 232 58 281 444 42 3518 22 33 239 79 173 8 239 836 216 26 29 309 37 37 90 312 286 170 1578 20 41 7 35 951 67 22 309 1299 123 1492 15 467 322 309 37 82 151 27 33 239 134 14 173 951 836 309 37 1308 9 33 158,1
509 34 4 85 249 755 895 48 40 29 34 16 40 29 29 34 40 236 53 644,18 211 85 249 291 234 155 509 34 236 53 99 4 317 131 92 72 197 192 605 2 37 4 41 540 22 950 906 513 54 85 352 236 348 230 211,706 109 715 1720 552 12 506 453 169 4075 10 159 94 926 169 852 904 75 212 1986 2277 376 23 2277 108 78 1724 425 817 300 794 789 2491 87 1112 300 1096 1106 1121 1082 4144 2363,1
40 17 1972 1562 557 794 40 1792 17 374 675 1972 1562,1128 735 158 1792 17 1972 1562 40 2477 1596 5 11 407 246 8 3777 1562 17 82 650 78 1913 273 40 14 1292 418 688 1014 388 17 339 40 418 187 154 13 2 40 2147 492 508 40 418 187 154 13 2 40 2147 998 508 40,1572 3446 10 1145 345 1450 1145 9 180 1105 264 2530 396 2584 510 1713 1102 374 92,1
40 17 1972 1562 557 794 40 1792 17 374 675 1972 1562,11 16 50 403 148 187 154 13 2 40 2147 259 273 40 581 44 105 51 363 40 130 129 1307 1987 40 2258 584 231 61 259 187 8,26 2971 20 3420 270 310 225 3420 69 80 773 1348 15 1141 697 710 2757 4192 445 69 699 27 460 140 3420 37 90 35 1081 104 123 341 3420 591 272 761 104 183 152 839 593 41 169 104 183 51 839 593 373 337 3572 170 516 940 123 44 27 516,1
180 161 93 153 71 4 6 129 626 187 154 13 2 129 2566 59 978 71 2762,265 523 136 194 1291 515 2762 1322 2993 128 187 154 13 2 129 2566 59 978 71 2762 65 515 2762 508 129 515 2762 1572 2762,1843 1312 2 13 1408 134 1843 329 30 2283 2111 1975 872 121 72 833 122 1101 2722 1078 87 281 1464 281 1464 121 281 1464 281 2561 897 1 54 406 166 2264 1317 161 667 1352 2 535 945 281 1464 281 718 720 281 1464 121 718 833 224 29 1464 394 121 1349 121 223 2 312 3259 150 1403 13 488 120 2561 1467 224 171 486 1359 171 2561 58 107 416 171 812,1
180 161 93 153 71 4 6 129 626 187 154 13 2 129 2566 59 978 71 2762,3011 703 829 442 94 26 3389 904 127 1663 594 2952 52 191 128 368 3 327 231 2580 40 264 52 3 52 3 117 180 725 15 20 77 136 3 376 58 327 283 26 77 59 610 9 327 77 3 11 327 43 18 417 940 152 173 65 417 24 45 341 24 70 200 51 43 40 3 41 18 1082 145 43 68 22 2294 41 171 40 3 43 22 229 22 25 1462 51 839 593 46 139 2580 40 41 5 439 54,153 27 692 33 641 1218 185 685 1140 153 253 7 35 33 33 31 641 1013 1 8 16 3 187 154 1830 219 75 1440 50 2475 12 180 245 5,1
3 1425 457 3 140 18 12,3004 72 3112 76 1384 56 410 398 3359 2 479 700 59 881 453 712 2072 88 2355 268 59 3736 72 638 285 26 215 2066 270 243 939 715 214 189 1274 402,194 797 114 74 2851 56 51 363 56 114 1307 1002 1358 161 20 62 76 363 74 37 1307 62 364 114 74 377 552 176 3739 751 102 423 56 188 75 4 1893 1616 55 1002 1215 1768 558 1658,1
1394 85 249 48 105 692 734 105 1257 1824 149 241 692 407 2325 514 255 63 253 185,529 70 1257 735 3067 85 249 580 50 129 187 154 13 2 129 847 998 464 734 105 2946 187 154 13 2 129 2036 1257 2292 1922 179 878 3010 129 733 187 154 13 2 129 2413 733 1922 179 1257 3010 722 129 187 154 13 2 129 2413 19 1374 1922 1222 28 981 464 1835 50 187 154 1922 229 20 508 40 508 129 273 476 45 294 1232 3892 137 355 135 180 180 94 696,2795 74 541 463 174 3 74 653 252,1
56 336 72 119 115 56 336 136 336 72 89,56 232 532 115 110 23 72 216 179 110 56 23 115 360 115 72 106 115 41 104 373 468 950 540 501 106 115 501 106 115 1340,270 3607 26 1096 55 862 15 62 1 78 1043 3884 932 944 124 4 876 1276 3169 63 7 225 26 214 1809 68 698 1082 291 70 386 732 15 4 171 248 3884 380 1 478 55 2429 233 124 97 107 113 178 622 569 103 15 145 4 76 189 97 107 113 448 63 97 113 4146 68 548 5 601 1553 238 209 19 11 18 16 28 154 68 548 60 12 3229 16 474 439 68 97 107 113 97 107 776 113 68 548 8 636 330 284 1550,1
25 8 122 1062 85 190 71 89 404 25 8 209 19 219 62 25 8 205 190,122 85 1 3439 44 176 189 387 3455 3439 85 2857 556 7 171 48 263 2745 1 696 31 1679 792 48 44 14 2857 556 1679 462 263 2491 490 1420 396 259 63 57 474 3439 259 190 1019,1 1686 1266 544 283 2237 181 176 209 392 3039 151 1541 544 91 1488,1
522 482 4 15 602 23 109 329 1074 218 19 426 6 117 366 249 1773 278,57 266 648 121 1589 3 74 82 323 342 110 92 232 1358 70 150 114 2 13 3 6 323 342 206 4059 265 266 497 3 74 11 744 222 162 3939 358 744 2001 232 648 3 74 1173 856 266 2713 931 323 342 110 3 74 115 265 266 497 366 363 102 350 677 90 520 299 520 208 851 2153 143 250 2153 1218 363 677 90 1484 1771 406 137 266 266 2327 150 80 2 13 385 452 1100 792 1135 21 323 342 3 74 115,6 1326 3295 2578 750 845 245 3323 211 29 790 1 2578 3246 1 110 796 1634 210 2578 3246 3 50 34 25 24 91 2578 750 594 9 290 2578 750 1316,1
122 504 85 911 293 655 1049 151 45 166 1253 66 669,89 1436 723 2653 1471 85 249 208 643 1365 482 655 125 3314 2653 1471 89,446 85 717 1029 610 91 715 387 143 2515 141 91 62 44 58 1528 202 44 58 98 1844 2891 63 2891 1844 557 1096 88 2042 2042 66 278 373 2515 2515 321 170 191 9 88 2227 2042 66 14 1 1710 31 2561 20 93 12 809 88 1710 31 96 313 33 169 88 1710 813 2515 2515 321 170 88 86 1420 304 136 202,1
507 45 763 763 1879 826 85 249 18 1879 211 121,826 211 135 249 11 289 826 893 241 1922 183 51 22 105 22 826 893 130 129 181 842 1520 119 3,1 47 1574 27 1101 54 15 42 215 270 1574 387 143 21 2981 1137 430 160 603 1985 429 202 646 35 635 3278 48 2079 54 7 3376 107 1933 570 54 1101 54 1104 1101 27 2981 471 1137 430 18 603 18 603 1137 8 52 176 429 309 646 35 635 3278 3376 1101 27 44 555 1649 48 99,1
329 2163 58 38 204 592 274 181 2149 284 1031 3952 686 38 283 419 952 123 38 952,1 466 16 57 8 466 351 3894 592 38 284 1031 3952 21 70 181 119 3675 8 78 181 466 468 466 516 3485 2313 216 572 38 147 516 12 57 284 1031 3952 284 1031 1441 858 452 1031 657 592 1031 657 592 452 1031 657 592 2991 2093 38 568 134 516 657 214 1722 285 19 657 592 1839 20 657 592 382 429 592 232 410 657 84 425 542 292 92 1031 657 592 1811,822 195 5 20 216 25 137 8 195 5 77 18 16 743 533 698 1367 119 96 137 548 836 1 419 594 68 26 5 2080 292 497 68 71 1286 3751 186 113 992 179 1000 3751 474 68 321 186 113 68 68 113 439 68 384,1
1753 959 1799 579 109 29 125 70 265 495 2579 682 1325 179 959 4,869 94 572 1511 1039 76 20 192 7 1304 123 151 157 13 2 959 142 5 404 333 138 1201 4 581 8 214 19 244 1259 869 183 37 41 403 11 16 65 1859 192 132 148 65 404 132 148 404 157 13 2 959 142 5 11 16 3 65 47 2322 424 720 847 492 7 36 1168 13 2 959 142 226 7 1304 123 425 404 333 138 1201 4 581 8 183 37 41 403 16 65 1859 226 132 148 65 404 132 148 404 123,1070 171 141 91 150 420 2227 749 1115 39 159 53 85 344 249,1
129 1327 119 471 14 316 460 1242 23 471 117 11 3 74 29 522 124 471 471 59,3 74 723 122 2619 3257 89 149 75,15 176 80 1194 1251 827 232 178 23 95 23 2045 583 1680 95 23 1194 1251 526 231 25 1393 295 325 1194 1251 351 295 325 94 1414 8 466 70 349 154 80 1194 1251,1
471 2487 336 14 37 554 471 112 208 183 3601 52 10 87 725 722 119 59,89 1021 301 797 112 3 74 248 108 542 533 165 1920 1772 858 503 1375 363 115 14 653 894 18 3 3199 360 1934 471 112 135 374 108 115 800 18 114 248 224,1 156 324 374 1509 2284 287 69,1
666 49 116 504 39 146 244 1459 139 18 310 90 91 39 1 310 90 99 469,73 12 2742 1162 310 90 2 18 49 116 42 39 244 1459 2125 3375 1161 422 328 2 108 3264 830 218 1408 1688 490 933 310 90 1642 1707 1573 469 205 9 39 244 1459 1516 3213 357 310 90 512 98 618 469 205 1105 971 31 60 39 2262 711 278 1269 7 516 1547 147 1848 98 754 618 144 79 42 78 310 206,1 327 284 33 158 1 3 78 504 881 453 108 327 203 102 68 40 1102 28 442 68 408 5 34 1669 39 11 335 408 68 1146 231 67 2214 1025 350 67 11 327 77 18 203 61 203 1793 408 309 17 277 394 51 22 745 27 24 619 15 42 278 3 10 40 71 25 290 407 890 424 100 726 86 145 24 40 27 539 1529 68 809 28 418 326 149 86 164 327 203 537 54 10 362 37 327 203 362 37 134 971 703,1
856 316 1266 1484 3018 3333 236 544 544 830 1701 56 146 236 678 1316 106,280 162 3468 1266 1064 100 1266 3617 209 510 44 106 78 1816 106 2142 4010 215 3719 512 1064 366 236 544 86 457 27 544 328 20 262 236 544 181 253 35 761 1605 525 3122 544 78 179 3835 1266 368 3080 544 236 544 262 900 1266 3080 544 4 655 3080 544 4 330 208 380,192 16 57 37 183 152 593 32 43 7 35 22 33 33 239 24 239 22 79 71 18 158 43 16 3 24 8 65 365 28 126 1343 158 331 304 136 158 10 105 365 16 39,1
248 1166 85 163 727 36 1254 13 2 84 509 1166 34 662 11 1166 3 249 1400,479 236 462 872 509 34 156 68 1400 467 36 872 509 236 13 2 1166 509 156 68 1400 797 1166 74 36 1254 13 2 84 509 1166 68 1567 146 16 301 40 3341 236 34 11 16 1400 467 65 11 36 872 509 236 13 2 1166 509 1400 853 1166 74 65 11 36 1254 13 2 84 509 1166 11 40 28 1166,2550 3234 2 1166 3 176 2485 1599,1
56 72 600 228 319 11 266 366 339 600 3 798 121 191 228 58 42 455 478 115,72 89 212 600 3 109 648 750 228 135 1209 72 1383 162 1209 600 55 2486 162,605 44 31 363 2861 1442 79 2366 331 82 852 561 2643 82 1465 1218,1
990 49 116 604 2250 1047 540 128 4 84 426 249 602 23 525 405 428 29,7 64 20 5 7 931 82 38 468 2748 2075 2906 281 9 7 35 281 71 53 70 277 1050 785 1202 404 179 863 62 811 125 82 1185 2748 38 10 1 3829 111 3081 912 665 1573 3386 17 680,449 21 194 42 475 283 247 1354 3 11 11 16 65 353 502 573 277 171 13 2 1354 45 321 13 2 1354 45 34 2056 10 13 2 1354 496 34 11 40 11 29 34 142 11 142 29 5 3582 149 29 725 604 31 574 217 165 34 749 819 1629 1354 11 179 34 338 980 41 75 1354 22 110,1
252 562 4 9 361 246 144 42 18 49 116 310 90 585 644 279 15 275 4 78,71 221 469 310 90 7 35 33 1541 105 2627 200 221 130 310 90 1643 234 221 605 79,245 1760 57 17 380 16 798 103 433 548 433 477 68 801 12 843 234 3947 548,1
252 562 4 9 361 246 144 42 18 49 116 310 90 585 644 279 15 275 4 78,30 552 9 1148 14 907 294 391 324 239 1265 310 90 103 653 9 376 15 1359 78,2333 2333 3 56 472,1
2631 153 1449 4 116 1239 60 85 249 15 192 7 1304 982 837 1022 1075 25,157 73 769 184 1025 1071 333 138 298 396 229 958 280 1063 874 536 66 29 404 251 250 770 21 333 138 1211 382 255 64 2606 333 127 513 224 244 304 1716 634 765 361 272 954 37 90 849 2 1993 183 152 378 537 27 7 1847 33 1 205 429 469 205 44 720 333 92 307 361 91 60 6 333 542 467 765 31 690 9 560 205 150 2 1941 13 29 16 51 76 560 798 37 397 148 16 341 65 1859,287 26 94 11 2184 3 1472 2184 84 1 560 1462 51 32 173 439 214 84 151 21 796 5 199 1 165 372 151 176 84 66 1 731 434 197,1
245 323 342 1 1067 99 328 30 10 1067 63 199 24 535 45 970 867 11 199 173,738 94 118 332 299 679 150 1689 679 13 385 452 1067 3774 1067 4 391,341 681 199 204 60 8 579 16 3 199 29 70 293 199 579 106 46 139 106 8 1791 355 38,1
94 1912 124 85 7 203 60 288 125 8 97 1331 387 94 1034 715,550 118 2002 609 795 310 206 798 1377 2208 240 131 2384 1423 240 1493 2409 1423 1554 240 1493 2409 1423 1554 948 648 681 903 2208 3555 3291 274 89 322 241,801 1020 14 255 287 760 2734,1
9 175 16 329 796 8 4078 9 10 796 202 796 309 1749 319 956 4078 2350,796 17 376 2732 4078 26 30 182 92 153 4078 2350 42 84 109 984 261 42 3296 84 796 2350 214 3296 84 78 2128 3542 1747 84 2124 30 26 93 348 84 161 1012 108 1 3493 2350,4 55 1513 1724 256 3728 3665 3231 17 277 17 567 143 208 867 1834 2523 17 4 510 66 86 29 20 1542 3516 48 39 55 233,1
308 614 184 94 12 1945 735 184 585 604 1643 308 99 146 282 1905 413 33,1153 7 36 2505 781 237 160 545 269 142 303 297 1464 959,1 300 2338 310 3198,1
853 18 49 116 123 556 18 58 12 873 2568 2044 744 718 7 1230 103,343 255 370 592 23 6 1585 1306 170 792 409 170 1802 177 1327 180 497 170 1585 1306 170 22 2 37 4 7 943 318 144 189 1585 1306 170 166 2184 166 940 177 270 1695 853 1138 170 1720 2685 294 42 179 905 170 1189 29 156 449 619 170 149 819 1585 46 1357 424 66 14 518 2 80 598 1030 177 83 816 2021 54 370 145 405 54 166 131 2021 845 785 29 300 93 83 232 2021 786,25 1484 658 1754 3700 50 23 6 329 3 201 3503 559 329 3332 3905 2409 644 770 1716 87 16 21 177,1
3127 45 4145 166 1342 3283 194 685 1195 730 639 49 116 551 500 159 500 711 2481,30 552 551 1802 198 2915 3552 664 120 536 1587 194 10 874 1861 103 1401 1093 551 80 291 120 536 154 2786 7 243 366 78 381 159 447 93 80 558 381 102 209 284 120 2705 243,211 880 615 479 63 2488 253 880 27 494 136 1767 3237 140 25 279 2488 145 252 2938 4143 361 361 992 138 70 335 2695 320 291 26 2488 118 603 767 3237 268 268 52 2030 725 140 268 140 992 361 361 457 140 992 12 27 140 71 27 2488 3237 140 3437 151 2488 298 992 138,1
49 116 188 116 9 1 188 305 174 1615 435 555 188 317 570 83 639,1669 170 819 188 619 247 884 3015 285 909 19 10 2449 188 572 1713 457 955 156 231 60 144 500 619 1777 745 3015 89 227 9 3118 639 1891 144 170 92 58 837 829 89 1730 14 1730 170 9 188 2449 49 49 623 929 1252 410 188 795 60 3118 639 15 1410 955 91 56 188 127 184 304 1454 166 56 188 2735,1907,1
15 46 341 1253 238 2580 244 370 45 3 862 2837 93 72 1548 59,50 900 72 502 573 1254 708 24 29 73 1242 307,1361 626 344 249 311 2195 634 138 1203 3208 634 138 626 75 244 634 138 140 273 4 682 132 251 246 31 2 1993 378 98 627 246 31 29 195 28 404 634 138 1201 605 789 591 706 766 723,1
1396 1327 245 101 473 48 17 332 833 207 38 793 1877 48 195 101 1327 30 229,49 441 85 249 478 85 1516 224 229 1247 83 2463 6 283 176 38 3741 619 53 793 134 250 284 48 138 652 2355 195 2974 1419 107 308 333 138 1419 53 809 138 956 181 66 14 1 1239 275 465 402 333 138 226 1239 101 275 4 318 92 1017 479 585 99 4 66 109 1569 333 138 27 18 7 1239 101 1909 14 279 15 1 1017 1058 425 15 624 347 693 101 2362 17 1239 101 14 2448 347 1419 4 197 10,534 393 1852 2006 6 354 15 260 88 9 1081 203 27 191 1005 203 27 1942 1195 260 278 88 1819 359 2962 1195 1942 260 278 120 54 280 120 724 119 260 287 960 1445 2979 396 1512 6 1004 6 2249 960 119 1110 1110 45 278 1942 918 25 7 36 2505 2 781 237 160 545 808 2018 245 66 260 278 9 7 36 2505 2 781 237 160 545 808 3295 2842 2842 1942 120 54 4 235 1256,1
1396 1327 245 101 473 48 17 332 833 207 38 793 1877 48 195 101 1327 30 229,1068 669 244 53 793 1694 3409 1006 105 62 665 1157 105 201 540 329 1068 1749 84 2055 153 63 297 55 85 25 66 14 226 1239 101 624 1419 284 48 138 809 38 138 802 282 982 1068 1058 53,1906 26 2425 2366 238 434 331 1756 32 88 114 88 317 465 88 1026 179 203 195 335 192 2366 331 672,1
787 806 497 209 510 49 1642 1722 811 123 463 174 29 3645 125 356 381 451 315 495,41 7 35 390 19 935 27 390 19 238 365 7 35 1440 123 27 390 19 238,1795 1214 2 2714 704 940 126 98 2510 124 98 247 1287 1010 78 4069,1
386 16 257 1 3068 2064 523 12 12 16 28 257 558 48 101 1854 248 26 77 1938,100 1983 257 66 234 175 100 113 175 8 8 8 1171 1231 8 556 558 48 117 473 3898 269 96 100 113 175 21 942 488 511 53 466 269 38 321 942 21 697 83 184 1813 3995 321 683 2137 247 1109 202 1961 21 1064 1009 32 117 3341 202 5 68 671 149 8 5 5 2034 60 54 5 1691 595 477 1025 10 46 139 46 862 3675 8 1053 2419 1691 595 1 1691 595 902 483 22 25 620 155,651 275 32 105 181 71 1706 221 32 275 79 310 90 535 868 1001 1089 2192 651 1706 71 32 275 310 90 105 2627 104 33 1473 105 2627 310 90 363 560 152 1786 130 51 310 90 1541 105 2627 200 32 275 1083 850 310 90 3260 105 2627 241 104 33 132 765 31 1473 105 2627 933 1 765 205 194 251 765 132 32 275 130 3 241 275 32 1590 234 32 275 447 152 358 765 275 32 12 839,1
89 9 2199 4 261 2255 1362 515 1878 2028 423 162 1163 9 2199 56,437 1685 432 85 313 88 70 313 1965 117 432 317 313 197 374 33 169 1135 179 739 3357 166 313 197 20 20 313 130 722 37 90 11 7 35 313 226 44 82 313 37 90 1709 85 313 88 70 313 1965 597 449 251 246 44 205 19 22 313 130 37 90 37 722 627 205 313 37 173 1268 179 197 251 246 44 205 19 22 313 130 37 90 313 37 173 1268 432 313 3366 273 4 435 313 197 300 452 93 556 780,93 2380 279 2135 26 255 279 287 84 1516 131 14 1695 868 335 64 207 53 30 1233 2256 62 1076 131 1910 131 2313 655 216 2492 38 128 1058 31 631 227 1695 62 66 1236 2628 1 1017 1749 7 38 126 691 2313 592 314 591 38 122 81 151 1 6 333 251 8 591 1 38 204 592 38 2313 9 274 181 592 112 140 427 23 1773 102 81 64 3856 894 427 308 134 680 110 3521 550 66 214 1288 102 427 49,1
60 401 83 2126 476 16 214 828 19 2911 745 62 32 726 65 101 787 100,134 908 62 221 98 221 2821 1252 967 438 7 35 98 1673 62 476 62 1059 25 843 4 62 221 476 4044 1737 62 476 833 1842 120 1737,645 2 2 88 156 795 1979 955 492 375 197,1
405 237 6 1009 3 789 268 29 985 360 1049 249 208 82 1537 140 1009 3 21 1009,20 76 1 219 8 8 52 3544 1203 293 708 1 1009 241 201 708 96 47 219 3544 267 3544 1203 293 1961 786 510 708 160 133 11 708 1009 1 156 144 3 241 171 1206 219 84 134 219 180 391 50 867 715 219 387 143,1 296 755 20 76 190 159 693 101 226 1828 325 85 110 2089 1402 1742 3280 420 143 85 260 88 146 159 639 2018 234 3772 2124 5 46 139 190 2513 25 2124 5 190 1693 2124 5 219 101 3944 61 101 2018 2371 2124 5 3772 2528 2409 54 2033 25 2124 5 671 190 288 190 872 1627 61 101 3105 2013 3105 240 72 88 101 461 51 226,1
122 533 965 41 470 1097 289 958 1156 654 121 636 599 140 289 2637 1581 556 15,457 1156 103 1055 580 156 32 134 29 1268 44 121 37 183 32 76 226 3681 286 27 535 650 3768 1268 121 37 406 535 707 125 1268 232 378 44 121 37 231 1282 121 22 1268 44 183 32 121 37 22 778 1497 935 289 1055 566 431 78 580 156 32 1070 650 3768 1268 121 37 226 121 1268 37 341 16 363 40 129 363 50 363 403 363 16 148 57 8 52 16 1113 2068 3972 22 43 686 52 187 154 13 2 121 132,1953 1479 1919 41 12 1663 114 799 575 506 453 59 150 13 423 1002 1002 423 799 310 62 436 218 1832 2 80 150 1609 2 13 1689 2239,1
504 27 817 3014 146 178 8 10 95 23 1351 95 583 23 1351 2490 218 779 1073,14 1512 65 95 269 1351 145 556 1351 124 1984 124 25 427 2339 217,478 72 55 7 472 72 151 115 72 678 357 151 23 3 555 72 1205,1
42 647 39 120 721 39 124 1350 1593 485 587 74 166 827 18 4020 2589 1456 1011,3901 322 299 182 73 78 2128 1455 120 435 1081 30 140 40 41 260 222 231 65 1593 235 232 691 397 148 3908 3220 182 2047 3460 598 136 2906 2311,46 3 41 156 32 229 1771 483 560 130 183 51 28 29 763 33 158,1
60 85 249 990 49 116 1732 121 381 468 1642 344 1642 267 752 2966 39 11 717,654 575 454 10 2264 1984 2 512 118 1236 3974 575 1681 546 1112 118 3640 753 775 136 1079 2130 216 2542 1742 1897 318 118 877 2851 83 83 933 398 1966 489 489 2896 216 108 198 88 209 18 62 58 1867 2 296 1002 108 3660 698 153 108 162 19 426 1079 678 529 26 244 602 526 1 89 340 3636 198 53 1 2508 837 30 20 75 330 774 905 78 2020 167 64 3266 15 214 153 388 48 35,1644 1590 490 73 972 807 1201 4 550 392 2632 47 101 1101 3278 3376 1574 27 229 772,1
1445 927 14 1795 296 1795 444 1445 42 1031 4190 1040 1456 2055 1111,109 182 10 1672 64 287 12 301 840 14 3992 141 555 3281 290 3982 344 249 1649 332 794 644 134 73 1000 554 402 208 42 344 249 93 91 805 2047 11 429 261 2271 435 3 204 22 337 77 88 43 664 1795 2672 88 43 63 309 425 2448 4 6 898 313 1795 1213 664 12 2373 846 309 41 1259 7 35 454 309 112 137 111 13 2702 2521 85 313 1558 261 1122 482,840 107 288 702 237 416 155 942 218 1259 449 3856 2033 107 416 1 1627 235 260 93 9 298 3562 190 359 435 8 52 30 118 10 190 4090 416 912 107 2033 288 331 416 39 570 416 155 288 1099,1
520 20 422 1391 2317 520 349 41 104 209 19 22 283 26 272 752 1 168 8,1 1744 120 35 27 303 2317 303 15 1 2317 1372 303 104 61,1151 498 878 707 257 3980 1615 211 70 498 470 65 140 456 719 1934 28 250 989 11 28 1464 456 248 451 183 70,1
107 120 186 120 800 2714 12 2714 2 489 85 325 124 647 39 319 11 1004 123 317,253 4 1101 62 54 16 11 16 65 57 8 61 1187 1101 4 952 1101 96 903 13 47 1574 27 1101 18 570 54 65 57 8 61 1933 1101 4 54 2306 107 120 96 107 47 1574 27 3376 18 570 54 14 15 61 62 54 65 57 8 48 2079 62 54 29 40 96 47 1574 27 3278 18 54 2465 972 807 523 3020 273 4,127 388 430 733 1257 1046 187 154 13 2 129 2413 733 1922 508 129 1076 7 36 1008 129 3 30 14 192 734 105 914 1692 156 32 39 460 676 742 24 1425,1
3497 2 3459 1338 24 1301 2945 2 324 2568 3696 54 119 1774 823 116 2217,184 589 2 3459 296 215 1895 1312 3984 948 215 1835 1312 1576 2942 215 215 1420 1835 1538 136 1895 301 25 2747 3459 2870 1895 1172 60 1835 649 134 1895 2038 627 369 81 6 712 2 1322 1873 324 1538 627 6 369 81 1895 2747 2041 2038 2747 109 1567 917 1895 50 25 2747 340 533 3459 60 16 1538 136 2630 1835 1895 638 566 3193 67 297 371 115 215 2315 1291 87 194 3459 108 40 341 1598 790 29 21 3013 323 342 1895 1447,851 51 104 3437 5 1078 150 420 13 3892 3290 859 3437 31 71 226 1509 2284 1509 23 713 880 1114 133 226 1 43 9 448 10 822 2652 5,1
3497 2 3459 1338 24 1301 2945 2 324 2568 3696 54 119 1774 823 116 2217,1617 2435 12 343 14 866 319 1 216 290 327 77 24 569 146 16 229 594 24 50 34 46 119 914 129 103 139 1964 216 290 327 9 327 96 125 30 1105 725 341 327 451 94 339 50 34 41 5 18 43 24 22 173 305 1052 358 29 171 758 183 285 70 65 25 758 1206 70 12 181 25 168 100 483 22 44 71 25 168 100 28 51 794 148 100 20 3091 232 41 5 164 1 8 164 24 151 483 22 24,20 225 1308 1 2 1035 225 140 7 166 4 37 90 320 2 37 43 2 37 4 269 540 183 152 28 421 243 233 356 281 84 208 432 281 745 4 60 386 828 84 540 468 3386 753 728 6 180 497 69 128 244 845 281 473 1482 987 17 1475 123 8 47 3139 281 221 47 3139 281 26 21 2254 242 133 127 748 360 3309 148 101 20 84 1 40 11 28 70 241 62 246 8 8,1
522 853 18 514 122 212 926 514 2939 719 122 117 87 832 2987 601 1482 720 252,2578 124 1436 162,85 1297 3811 840 106 158 106 788 51 1961 9 765 106 31 918 239 1412 2576 2 1628 2140 840 106 31 49 2 926 33 106 152 10 2488 659 106 51 765 106 1628 14 264 840 106 1411 58 85 3 179 408 2891 3734 1032 765 106 205 1208 33,1
