702 88 256 210 988 192 2233 6 640 18 210 192 2233 507 938,2968 175 339 313 2016 2585 3025 44 354 506 35 93 2056 3349 159 51 1185 1110 238 989 460 70 48 51 596 128 135 40 780 12 2016 596 2707 460 70 7 2016 90 460 2 4 70 530 7 1305 32 70 3547 97 3237 3690 4022 70 1216 7 8 90 23 2279 70 1527 313 2575 67 6 38 874 32 157 827 1305 645 971 23 4 2737 3 3888 3888 1145 817 122 2832 3570 28 3902 2389 817,-1,4177
702 88 256 210 988 192 2233 6 640 18 210 192 2233 507 938,209 128 135 23 1280 878 107 1312 656 1209 6 61 2382 80 23 65 660 23 1280 66 44 6 1436 190 962 190 1512 131 141 694 511 65 878 293 786 261 386 293 3247 3284 44 23 1280 5,1,6012
702 88 256 210 988 192 2233 6 640 18 210 192 2233 507 938,201 2127 1 247 390 347 2 4,-1,2650
1402 1645 21 1263 1497 78 986 271 1111 493 296 867 676 78 346 309 1408 310,76 293 773 271 92 29 415 21 271 3653 92 236 18 99 909 92 1 18 99 1 1403 887 773 271 92 1558 629 91 423 21 20 2191 36 1770 1142 483 63 261 3174 6 33 52 84 1002 523 85 236 92 1 271 120 144 83 288 1653 76 714 2706 1885 939 301 145 20 2191 914 6 249 306 428 515 47 2624 6 249 271 92 165 1863 21 102 79 261 6 1 914 6 249 733 3271 39 4541 59 24 261 73 1119 1202,1,6020
1402 1645 21 1263 1497 78 986 271 1111 493 296 867 676 78 346 309 1408 310,177 91 549 177 588 1352 987 463 2813 1601 196 15 390 48 1242 140 549 177 1352 243 669 875 67 98 667 2178 1338 1030 83 1417 100 3474 100 224 243 669 144 224 549 669 1030 58 1846 1254 1590 1833 3344 1030 812 224 362 473 1864 98 667 318 1611 1888 54 1030 224 612 549 46 79 2366 1913 2873 323 44 297 5 1769 108 1002 588 99 221 604 1833 3344 1030 18 39 109,-1,6068
14 15 359 491 3723 387 11 1981 2962 16 3236 1013 37 2007 1340 510 5 1979,478 1350 63 969 398 529 3377 14 3718 4251 368 4345 98 398 451 1 44 2289 717 318 368 563 1353 407 44 82 318 3031 913 6 839 37 6 1687 913 1 56 913 379 451 1 340 1342 395 2783 88 37 371 6 1611 1888 613 449 2030 287 1657 2159 157 57 395 913 1814 49 913 132 649 913 6 224 777 2726 357 61 86 840 913 190 1648 913 200 46 2159 612 805 4130 46 58 805,1,6022
14 15 359 491 3723 387 11 1981 2962 16 3236 1013 37 2007 1340 510 5 1979,49 553 15 3722 593 83 8 884 1584 8 596 6 87 148 23 796 8 69 36 449 564 210 166 1211 8 399 375 1 7 884 596 70 10 1 4358 41 13 217 2271 4501 2271 4501 2271 4501 2271 4501 3955 4501 121 41 37 2271 2271 2271 2271 3955 3 2271 2271 2271 2271 3955 3 3 110 578 83 1810 2271 2271 2271 2271 3955 3 2271 2271 3955 3955 3 2271 2271 19 30 19 3955 3955 2533 1194 126 19 2271 2271 214 38,-1,6269
2012 1012 112 1117 156 2 4 567 62 112 2099 454 1754 904 1303 2570 71 251 444 538,91 1968 2 4 156 1444 4523 2460 1583,1,6027
2012 1012 112 1117 156 2 4 567 62 112 2099 454 1754 904 1303 2570 71 251 444 538,12 63 28 1262 199 43 1055 186 130 715 560 131 5 205 3 50 647 56 16 713 101 5 258 328 3895 437 647 3 3466 4151 161 5 161 5,-1,1873
333 716 12 22 457 2897 1418 188 263 921 44 1313 27 15 894 107 2763 260,3797 1342 11 901 86 789 1005 194 527 10 103 10 516 10 300 86 119 527 121 527 527 527 41 168 33 1170 29 188 3 2254 3 2569 1260 2573 119 119 119 119 119 53 452 1641 183 12 96 86 35 1298 527 1094 210 119 86 527 893 197 323 86 12 86 177 15 1375 3739 119 527 99 3739 385 767 1990 12 1010 559,1,6053
333 716 12 22 457 2897 1418 188 263 921 44 1313 27 15 894 107 2763 260,492 139 223 90 357 139 32 1650 200,-1,999
2953 37 31 65 96 20 65 122 161 1 205 1355 10 1 122 37 31 37 31 236,3350 511 980 3116 195 37 1072 420 604 37 31 3697 195 1072 195 186 3181 363 326 1072 4049 449 510 35 429 1280 760 12 80 65 576 3697 1072 4049 638 145 833 74 1201 2541 585 146 199 904 3 26 432 1953 605 762 1563 1873 123 65 1003 74 1678 357 229 1953 957 48 3159 1011 609 65 811 2829 105 363 1036 1775 1003 4049 1311 12 6 65 295 227 122 178 249 811 2829,1,6063
2953 37 31 65 96 20 65 122 161 1 205 1355 10 1 122 37 31 37 31 236,533 111 2663 188 148 286 1456 11 23 3387 76 946 305 652 88 98 147 79 98 947 212 286 144 128 286 962 190 46 653 128 354 883 585 46 653 2844 286 990 2947 1478 305 653 1549 54 612 1456 212 1966 620 147 2779 5 286 459 293 142 286 1156 956 866 555 463 288 111 212 68 785 463 120 412 12 2764 484 1 729 201 353 812 637 27 484 229 44 23 2764,-1,831
771 1540 805 88 12 853 376 31 515 3121 70 48 1400 485 5,1003 1116 2 4 54 28 41 684 6 249 1676 443 2 4 6 249 41 11 352 2037 35 685 346 1354 1721 376 249 443 407 1111 371 284 853 376 899 6 65 2478 20 3024 20 31 204 1688 376 65 856 676 9 7 477 1003 155 36 105 193 178 376 65 30 684 3189 16 428 376 306 428 178 1673 46 3615 543 2527 78 612 87 8 64 1402 2050 837 2 4 77 129 606 1167 1651 2 1621 53 69 986 64 178 428 853 595,1,6077
771 1540 805 88 12 853 376 31 515 3121 70 48 1400 485 5,173 327 4093 340 3035 127 2996 8 222 2996 3747 222 42 3602 15 28 173 308 28 164 3 32 152 2022 412 3597 22 49 222 36 1037 2022 3747 222 42 91 220 1126 2723 16 397 3075 124 7 715 950 2996 715 186 81 715 4 81 124 124 44 81 3 24 715 137 671 96 7 163 487 16 397 46 1116 510 109,-1,2741
76 923 86 57 47 5 1 29 266 8 730 119 86 20 3325 140 100 15 3,231 10 86 418 812 35 98 330 677 10 300 86 81 537 263 279 595 452 1641 86 168 1722 1039 310 537 174 537 53 86 401 15 3 2068 1039 310 1039 310 1039 310 1039 310 1039 310 1039 310 1039 310 1039 310 1039 310 1039 310 1039 310 1039 310 1039 310 24 35 86 310 308 230 693 236 919 222 349 190 164 2011 2003 8 526 119 16 3 3 537 2068 537 1039 310 123 30 1039 310 97 273 11,1,6084
76 923 86 57 47 5 1 29 266 8 730 119 86 20 3325 140 100 15 3,5 257 1018 4303 15 1866 73 73 239 85 364 125 1305 73 35 60 39 1286 120 360 221 144 85 243 560 60 142 334 48 4486 84 571 1572 9 3992 499 44 923 1100 368 1272 99 9 22 93 3959 555 7 360 32 1706 125 1672 368 1272 54 1719 3095 1383,-1,2775
1712 354 2898 926 155 1436 613 1040 2059 2734 600 1899 1046 4489 926 3592,210 1433 6 2625 1154 926 238 3592 145 368 256 714 277 277 1909 3592 4139 1083 406 250 2116 327 1433 1 1467 37 1698 169 1010 182 3592 528 2 4 124 7 1186 1219 35 834 538 71 464 156 138 250 2116 557 705 182 1433 1186 88 10 50 3592 1829 277 15 338 21 1829 561 371 71 10 633 2133 3592 926 3111 1786 1433 1297 145 2133 277 538 685 156 138 659 421 2 2 282 10 2116 2133 1428 2 734 886 54 415,1,6091
1712 354 2898 926 155 1436 613 1040 2059 2734 600 1899 1046 4489 926 3592,113 494 522 3 3638,-1,4543
93 600 250 2799 2 4 5 796 160 169 70 288 555 114 23 313 190 1037 864 874,1848 600 250 71 4093 1072 286 48 273 172 149 1 413 658 36 1718 1072 286 569 36 7 413 10 1 34 41 37 34 31 16 4192 169 34 262 337 51 71 7 413 3 34 35 36 141 1 2640 814 1161 425 109 18 97 71 135 404 35 116 812 1439 262 602 891 156 474 629 352 3050 1072 286 759,1,6106
93 600 250 2799 2 4 5 796 160 169 70 288 555 114 23 313 190 1037 864 874,4166 1540 1718 2975 95 6 1238 2447 157 77 1238 6 211 167 21 9 211 167 21 6 1420 1056 170 358 3100 684 676 6 1600 931 4524 683 1402 37 358 224 915 60 508 2199 540 444 35 1908 1238 525 497 1967 493 286 423 447 108 1870 39 919 61 22 482 866 6 57 171 868 646 2221 460 2474 903 2975 4166 35 101 1 969 194 969 194 83 167 548 969 194 312 915 9 974 548 1 4180 37,-1,3021
1037 309 1569 3457 2316 396 1797 501 5 1569 490 1251 9 1663 51 1797 1569 5 438,91 1435 396 2122 1293 569 1425 72 1251 1 569 77 1569 1251 1 1041 24 1819 569 1480 36 998 449 533 471 2481 835 840 74 21 2 4 1832 396 71 835 1095 2379 1136 1251 569 228 97 1120 72 42 998 166 1036 1197 108 303 319 97 3432 1349 2222 847 413 114 74 1 2940 97 807 829 1120 72 97 1311 354 330 1350 396 613 2222 4279 102 193 91 1435 396 1797 396 1569 51 1569 396 1127 97 238 72 1251,1,6113
1037 309 1569 3457 2316 396 1797 501 5 1569 490 1251 9 1663 51 1797 1569 5 438,8 284 1425 1861 631 3175 72 1802 382 2273 1818 466 4510 160 2023 160 200 280 1247 457 410 8 259 254 1425 526 59 24 222 1780 3201 695 382 1425 1861 27 1395 4067 164 64 1248 1425 1458 363 359 6 64 1458 1141 1425 526 1312 1425 172 502 576 2274 1 418 572 38 120 306 1458 660 232 288 1235 466 576 372 1 418 572 38 120 1425 526 145 263 20 526 1141 530 1211 1 9 241 302 340 1235 466,-1,5873
8 6 160 21 12 38 282 15 3 17 19 17 19 43 153 38 32 63 715,29 3606 2284 39 7 321 150 21 10 113 3 17 19 147 10 113 3 17 19 502 8 33 3 38,1,6116
8 6 160 21 12 38 282 15 3 17 19 17 19 43 153 38 32 63 715,2060 2144 3832 2043 1254 370 435 642 12 22 433 1 493 820 760 2043 972 2043 3832 2043 530 21 327 2278 290 937 286 4534 98 2586 1610 79 366 4385 15 104 228,-1,2236
436 112 1743 204 178 1764 223 853 397 376 86 455 251 1977 121 2229 41,14 842 727 178 1764 204 853 178 397 15 1802 48 3 1726 2700 1854 88 290 28 177 18 324 2576 18 766 757 71 1077 2 2062 121 2 45 121 2229 41 2229 168 16 2 3 740 45 2229 619 324 2 16 2229 2229 53,1,6117
436 112 1743 204 178 1764 223 853 397 376 86 455 251 1977 121 2229 41,322 5 1381 589 1622 3 589 621 190 116 995 5 1381 1095 3 116 444 317 995 1561 1095 393 3 113 87 169 437 320 444 317 165 113 69 1095 1687 4 570,-1,3635
32 222 149 754 110 723 6 3184 1720 121 669 45 168 3 669 669 754 30 669,754 110 754 492 342 3515 13 2455 669 2495 13 119 2617 110 1252 754 222 492 29 754 100 79 397 13 7 801 701 754 30 801 669 13 39 27 67 526 3 766 897 3579 29 3579 3 669 669 669 13 120 1 24 669 31 13 110 3697 28 754 141 3022 492 201 669 13 79 3 703 46 141 18 253 807 352 1741 85 417 1742 397 33 1 98 24 573 30 3421 1806 703 148 109 4367 12 176 109 3841 26 847 432 1861,1,6123
32 222 149 754 110 723 6 3184 1720 121 669 45 168 3 669 669 754 30 669,1615 344 2953 363 243 124 2307 2012 336 1795 723 9 1866 136 233 2012 723 9 1866 336 1795 447 865 2 4 1686 9 1109 381 14 770 8 9 1525 46 209 607,-1,3886
32 222 149 754 110 723 6 3184 1720 121 669 45 168 3 669 669 754 30 669,754 3022 557 3452 127 100 15 62 121 669 45 3 176 669 669 3 669 669 48 490 176 669 111 30 120 30 815 179 1573 493 12 26 230 3816 111 280,1,6124
32 222 149 754 110 723 6 3184 1720 121 669 45 168 3 669 669 754 30 669,83 11 104 366 3511 506 4 244 257 584 11 996 237 25 301 2661 632 136 256 260 3288 317 2698 580 99 150 634 117 555 2372 4400 805 1562 393 128 1101 223 1810 104 14 39 2001 95,-1,1394
435 351 56 2600 121 1 17 41 30 41 121 1 17 41 30 41 37 31 37,149 2321 351 56 150 974 351 121 1 17 41 30 41 121 1 17 41 30 41 37 31 37 31 351 3 17 30 56 410 56 351 16 30 30 351 276 38 17 17 3 17 30 24 1160,1,6126
435 351 56 2600 121 1 17 41 30 41 121 1 17 41 30 41 37 31 37,61 1148 1249 66 58 629 722 5 50 4 102 181 313 736 2594 992 346 58 1541 1002 313 372 1249 66 2620 1249 2 4 183 1708 258 733 258 733 1249 5 204 811 574 5 258 178 649 1672 434 75 5 3654 258 574 5 2 4 144 393 1249 66 127 90 5 2444 46 465 348 82 70 79 10 43 356 57 69 1249 66 4 88 165 357 348 5 70 1763 46 43 228 1249 66 2861 4 1249 43 534 158 663 12,-1,2579
822 1 155 860 780 2099 702 8 77 129 467 576 860 109,8 15 160 329 1458 1713 11 44 423 30 576 221 144 2306 79 782 1713 57 744 234 1368 782 341 401 362 213 129 7 1167 1651 2 1276 382 2792 59 234 65 8 129 35 162 453 2824 1630 343 908,1,6141
822 1 155 860 780 2099 702 8 77 129 467 576 860 109,202 78 400 479 501 8 202 235 111 466 466 645 1471 400 296 1829 8 164 52 8 281 343 3958 1393 64 951 35 157 1806 466 632 576 418 38 645 222 418 78 334 6 1552 466 4115 151 349 4115 2593 60 2593 8 7 50 633 78 400 803 136,-1,5862
223 3799 1272 2 66 522 68 40 42 1452 49 10 5 821 1211 42 92 5 40 42,965 3614 1803 68 40 68 40 42 68 40 42 1696 68 40 42 2926 277 1803 68 40 42 287 3423 423 199 415 5 257 84 1226 16 1442 620 188 3423 3143 68 40 42 5 257 1005 2211 497 6 5 1132 305 5 149 242 240 115 242 240 363 5 68 40 42 11 4271 244 1869 1040 40 118 2590 172 1559 26 528 68 40 42 92 2590 423 137 2 4 386 12 27 1211 92 1320 1461 42 27 92 1320 610 1113,1,6152
223 3799 1272 2 66 522 68 40 42 1452 49 10 5 821 1211 42 92 5 40 42,1446 85 6 240 363 125 2406 1157 4128 66 426 240 317 393 783 426 240 687 622 98 363 2112 1870 334 48 423 92 5 46 1226 493 1525 2577 2026 54 481 1478 497 2579 2427 1273 953 2112 232 209 1226 1643 265 2445 19 268 1157 33 128 23 821 219 21 47 5 380 539 821 1 61 194 206 194 6 318 60 60 392 488 1537 436 1916 18 2995 933 23 821 321 6 46 385 768 1167 1651 70 136 3615 287 7 98,-1,917
51 2759 193 2 4 265 430 188 3582 3757 1545 476 78 1318 2528 202 202 222 137,1535 2318 64 989 925 1183 166 1535 1563 288 3558 1263 1040 448 111 952 2226 2672 985 2 4 119 78 193 1073 416 76 2841 680 414 332 216 2762 26 2364 1746 3075 1161 78 746 3649 1535 27 59 1506 1690 1471 2 4 54 2343 2188 435 1772 1809 84 4314 3558 2879 823 585 989 602 1073 1535 1063 434 600 248 3558 665 1040 448 2860 2 4 1746 204 1120 26 2520 367 78 2343 288 61,1,6160
51 2759 193 2 4 265 430 188 3582 3757 1545 476 78 1318 2528 202 202 222 137,49 1448 228 117 54 2660 240 106 9 578 379 32 483 54 1313 27 422 1100 644 106 60 32 930 524 999 58 181 38 419 48 240 32 3052 54 18 111 196 9 123 854 196 1 1564 2429 1397 9 2646 1079 1139 210 1139 131 433 177 583 60 18 2685 123 36 1 305 196 2552 67 526 32 3175 98 2646 27 563 198 18 661 2436 90 36 692 210 30 56 37 50 36 123 50 597 478 1148 379 640,-1,2023
1189 156 2 4 503 881 172 60 668 123 9 10 2312 288 883 71 7 10 60 1160,567 763 287 1331 10 161 9 10 287 4 382 538 453 4414 138 2 4 763 398 1041 5 224,1,6179
1189 156 2 4 503 881 172 60 668 123 9 10 2312 288 883 71 7 10 60 1160,459 2 4 4441 25 506 26 1385 308 1385 99 622 220 46 253 175 33 1176 9 254 3819 1100 1488 794 20 1488 35 3350 63 392 459 583 113 15 1176 9 12 3819 287 155 494 97 140 1777 1006 1399 704 447 35 11 57 469 1164 197 1108 11 75 1 77 129 77 129 1399 395 97 140 1777 197 1127 98 330 538 935 138 522 2 4 188 20 140 36 764 538 935 138 522 963 33 841 106 140 467 160 13 31,-1,1134
1 664 89 9 1461 80 23 1035 221 57 664 1240 3335 638 20 106 29,133 1967 20 2 4 2785 1775 31 2379 4318 20 599 484 881 1202 20 37 24 39 233 12 150 398 1100 344 15 1126 23 132 24 658 532 569 46 477 1603 748 3951 835 408 1399 177 175 232 939 6 133 4 418 5 340 248 418 109 388 287 802 2562 1379 642 1964 58 9 106 841 3315 563 107 293 3530 1937 84 109 1966,1,6192
1 664 89 9 1461 80 23 1035 221 57 664 1240 3335 638 20 106 29,1909 516 90 411 1775 189 56 56 189 3583 870 24 166 692 3569 219 48 56 189 579 369 705 24 56 687 20 111 36 1 20 1878 1246 1218 692 189 219 3982 1878 1246 2496 893 28 189 56 338 189 692 1 380 36 48 168 68 56 176 579 369 16 508 68 51 8 116 1634 1189 1775 56 189 79 965 64 8 209 749 271 1432 189 56 411 145 416 986 64 2100 48 3 1307 579,-1,5618
62 215 1 17 19 1938 1454 1454 14 15 3 17 19 1379 1938,8 254 1196 132 838 1083 406 25 75 309 177 1354 181 2756 2230 505 35 663 233 3 17 19 633 1938 215 132 19 17 19 633 1938 1454 1130 17 442 1938 119 107 1348 19 1901 57 17 586 19 25 4141 1434 17 1454 11 998 631 119 344 631 1363 18 586 1564 1938 19 7 1938 19 90 17 1370 3825 232 494,1,6198
62 215 1 17 19 1938 1454 1454 14 15 3 17 19 1379 1938,2339 92 45 54 734 6 84 183 77 143 635 36 635 89 1251 78 1312 1 69 54 2661 221 2258 305 121 45 45,-1,5955
2 8 223 849 121 17 1507 3 17 633 126 34 383 17 17 132,144 714 6 29 7 8 1652 810 259 18 32 85 54 133 576 31 17 32 8 64 1089 477 426 355 133 576 30 2234 10 62 3471 60 792 10 9 34 383 17 10 9 34 383 17 81 6 336 24 1 497 1545 30 2719 1482 17 20 161 1 205 34 383 10 1 34 383 17 1507 272 41 188 2864 45 37 34 383 2238 3 1360 1890 1671 213 1752 348 38 213 1752 37 34 383,1,6207
2 8 223 849 121 17 1507 3 17 633 126 34 383 17 17 132,1692 434 43 697 133 141 2001 621 637 1100 139 356 721 23 385 2159 902 157 434 982 434 12 320 320 1693 697 223 1041 193 229 12 320,-1,2867
10 1 159 10 1 375 17 41 217 475 475 475 475 475 475 475 475 475 475 475,352 254 348 253 117 83 5 1188 108 83 835 897 47 3 17 537 375 348 253 3 176 537 3 176 537 31 537 26 537 26 537 461 1042 2340 4090 528 753 2811 47 24 31 537 190 11 1151 30 1607 1545 3 176 537 537 26 537 816 1607 216 24 90 3339 69 352 445 940 897 62 1411 38 132 44 2363 94 31 887 899 3 17 537 375 348 253 3 537 1804 537 3 537 94 28 537 537 53 94 28 537 537 53 2229,1,6216
10 1 159 10 1 375 17 41 217 475 475 475 475 475 475 475 475 475 475 475,1170 2 4 2351 496 1175 369 149 63 3810 4 1821 1309 647 14 617 3873 173 134 315 969 722 605 2 4 229 39 328 255 1175 369 543 84 928 59 1303 434 3856 198,-1,6128
561 62 333 3 525 525 1356 17 3 1582 860 725 273 653 1582 27 669 20 15,38 21 33 3 525 525 669 1356 38 1582 17 860 725,1,6227
561 62 333 3 525 525 1356 17 3 1582 860 725 273 653 1582 27 669 20 15,112 1822 5 2717 85 2621 5 17 1822 413 5 2946 422 636 5 130 636 130 922 1600 1595 125 93 813 91 42 317 18 135 244 35 395 39 361 151 193 39 1021 2580 4015 136,-1,2832
561 1391 621 1405 2 621 290 29 32 528 123 579 493 2080 26 290 990 319 2957,107 76 1446 2 27 133 1129 91 2071 12 2088 417 72 24 11 23 845 26 2080 3652 51 24 174 216 19 72 255 71 12 156 618 4 12 74 6 12 74 6 3189 12 74 6 496 1196 1289 72 1121 236 236 174 713 236 4179 496 914 178 8 3 19 2080 34 319 26 845 12 776 3057 50 4113 724 258 236 3057 322 12 776 1400 50 2465 8 3057 776 1400,1,6229
561 1391 621 1405 2 621 290 29 32 528 123 579 493 2080 26 290 990 319 2957,175 637 1637 1060 3568 356 1825,-1,1058
223 16 2 4 8 1543 94 290 2303 536 476 218 2 71 1552 939 2693,18 67 230 184 3 3 3734 94 3734 94 15 132 3734 184 3 476 3734 94 3734 1919 15,1,6252
223 16 2 4 8 1543 94 290 2303 536 476 218 2 71 1552 939 2693,18 57 398 954 1989 1664 693 37 56 62 145 112 352 25 398 2449 211 751 25 77 129 1391 6 398 161 1 383 10 1 383 17 1375 1554 1203 1664 1204 13 61 22 17 2338 10 287 37 383 36 168 121 1921 41 16 50 1664 16 53 50 1664 16 53 3 1227 229 37 1664 50 1664 1989 1921 489 21 53 53 10 287 56 383 36 168 121 1921 41 16 50 1664 16,-1,1672
90 476 23 907 8 266 2 4 6 211 151 2001 3058 1774 2 4 12 62 679 396,426 72 2870 111 143 3198 358 271 8 164 2870 1132 305 361 72 1371 44 271 143 143 209 4481 358 271 426 355 1437 98 330 211 183 4099 78 8 164 361 72 2870 244 257 355 11 211 244 2128 143 209 271 361 568 232 72 1371 862 72 1371 72 2870 244 257 355 11 115 3650 2108 4030 211 244 1559 862 72 1371 355 6 78 211 323 209 986 362 8 59 3650 72 72 1371 862 2 4 137 430 109 732 587 72,1,6259
90 476 23 907 8 266 2 4 6 211 151 2001 3058 1774 2 4 12 62 679 396,1292 102 26 36 26 221 1089 164 64 1796 46 119 26 925 1798 244 26 454 119 26 243 1630 831,-1,6201
90 476 23 907 8 266 2 4 6 211 151 2001 3058 1774 2 4 12 62 679 396,124 426 355 2 4 221 279 6 530 151 143 18 209 358 517 426 72 1730 358 517 27 426 72 124 32 72 1552 271 27 359 148 81 972 312 4424 23 174 6 651 692 271 4424 23 3868 426 361 355 728 679 3974 815 64 271 358 517 97 171 374 1866 153 3974 8,1,6260
90 476 23 907 8 266 2 4 6 211 151 2001 3058 1774 2 4 12 62 679 396,258 178 574 126 517 92 1385 126 517 92 956 29 87 126 517 92 30 258 178 39 6 255 1211 1201 236 126 517 92 1069 509 95 485 239 85 417 4380 258 3601 248 418 2834 248 18 574 126 517 92 309 374 258 178 27 58 131 3532 647 1080 575 4323 647 100 15 1963 178 4274 6 255 1211 1201 236 126 517 92 12 4113 50 4113 4274 12 2465 936 50 2465 936 258 936 3 2782,-1,3786
93 2 4 551 551 2241 1513 888 1069 631 2421 9 1600 2 4 5 18 180 2457,333 4533 1575 208 2468 4533 888 882 179 333 4533 233 2473 4533 15 3435 2129 83 109 391 139 492 689 4533 3065 233 380 370 888 3436 3022 4040 208 533 93 4533 888 48 2791 1263 2468 882 4533 888 33 2468 888 79 1793 1121 116 2932 292 1665 1816 2 4 3273 156 640 1620 18 3302 758 888 234 7 868 1020 15 3658 78 179 21 75 2 4 209 175 4366,1,6262
93 2 4 551 551 2241 1513 888 1069 631 2421 9 1600 2 4 5 18 180 2457,1930 1649 50 1274 920 467 616 83 920 6 27 1649 283 60 1027 961 345 821 60 920 6 109,-1,5017
1890 44 61 22 1848 57 69 644 32 1890,2086 1753 1890 86 11 1 47 639 61 22 140 487 10 61 22 140 20 75 30 1890 63 277 492 1947 15 492 1947 1706 76 141 58 604 821 1148 478 6 20 1 2172 1136 605 223 841 660 417 1577 51 793 22 829 107 1890 2406 86 1298 30 68 125 23 68 160 644 68 1577 15 494 209 762 107 295 174 125 23 199 68 31 87 68 953 484 3135 345 111 68 1157 199 23 160 2211 288 68 3071 23,1,6288
1890 44 61 22 1848 57 69 644 32 1890,617 105 173 7 794 20 347 800 1 381 856 316 528 794 20 1202 47 18 654 490 6 1291 30 654 30 70 27 16 3468 116 30 1801 77 23 87 6 28 244 642 794 47 72 48 459 1176 9 794 20 28 204 3468 770 54 347 204 301 296 6,-1,4730
1778 961 443 646 116 2140 3036 4 414 173 1597 442 522 4234 494 141 188,124 688 238 55 274 48 10 115 55 274 1103 55 274 68 40 55 274 124 3317 1274 274 231 128 135 115 55 48 115 55 10 115 55 274 1035 67 11 62 485 66 66 32 1662 142 958 48 742 742 210 203 4535 115 1103 95 883 786 203 285 1274 55 55 274 364 10 115 55 673 1560 409 274 231 714 62 274 581 16 1369 742 16 16 883 135 2 42 90 814 376 16 13 23 883,1,6297
1778 961 443 646 116 2140 3036 4 414 173 1597 442 522 4234 494 141 188,88 1230 88 14 617 233 816 325 11 82 420 381 88 662 11 326 67 860 20 21 2944 928 88 584 414 1599 691 11 175 1898 656 832 2010 6 27 35 483 1665 1816 156 832 2010 6 1406 27 1579 3254 1898 546,-1,1542
1778 961 443 646 116 2140 3036 4 414 173 1597 442 522 4234 494 141 188,1768 7 63 2150 76 1104 29 1183 422 33 81 720 84 251 2695 1273 359 159 273 582 55 159 2442 81 130 1042 399 1330 101 159 343 300 2430 1436 542 90 2430 159 1287 3156 23 467 735 51 203 743 249 115 1460 40 35 1888 164 788 883 51 115 1460 40 55 81 5 197 118 172 782 2568 44 197 1436 439 101 159 883 788 324 34 66 81 742 4535 115 1293 324 34 66 81 742 4535 1460,1,6298
1778 961 443 646 116 2140 3036 4 414 173 1597 442 522 4234 494 141 188,144 336 2 4 14 617 1 100 15 10 1 527 140 61 22 89 217 1375 2721 1387 7 1375 41 107 270 1661 133 7 41 527 7 366 263 1175 369 150 656 475 527 41 1836 1204 31 35 1204 31 35 576 41 1836 41 1836 41 1836 527 7 366 263 1175 369 150 656 475 41 1836 527 7 366 263 1175 369 150 656 475 41 107 270 1661 133,-1,3286
1 490 3575 47 942 20 16 20 2879 48 161 1 205 52 10 1 17 41,173 220 99 564 3 607 122 2317,1,6300
1 490 3575 47 942 20 16 20 2879 48 161 1 205 52 10 1 17 41,1790 2 3581 64 951 297 3596 137 11 1165 420 758 284 275 424 27 429 306 968 284 288 339 79 3161 278 2576 83 2 3581,-1,2893
93 3 73 3309 496 456 20 1130 294 1446 608 4 456 294 597 707 1430 496 435,11 228 117 496 608 456 394 410 1802 394 1302 608 4 1268 615 496 229 410 1742 496 394 219 29 219 246 147 197 496 757 1501 1268 394 1302 4252 496 608 4 1268 608 4 1268 394 229 410,1,6306
